1what are bigos?	[u'Stew']	[u'Polish food']
12who inspired obama?	[u'Saul Alinsky', u'Nipsey Russell']	[u'Columbia University', u'Occidental College', u'Punahou School', u'Harvard Law School', u'State Elementary School Menteng 01', u'Noelani Elementary School', u'St. Francis of Assisi Catholic School']
13what is new france?	[u'North America']	[u'Euro', u'CFP franc']
14who created arthur?	[u'WGBH', u'Marc Brown']	[]
15who plays voldemort?	[u'Richard Bremmer', u'Frank Dillane', u'Ralph Fiennes', u'Hero Fiennes-Tiffin', u'Christian Coulson']	[u'Death Eaters']
16who is ruling libya?	[u'Mohammed Magariaf']	[u'Libyan dinar']
17who founded the kkk?	[u'Albert Pike', u'David Duke', u'William Joseph Simmons']	[u'Albert Pike', u'William Joseph Simmons', u'David Duke']
18who founded the afl?	[u'Bud Adams']	[u'Lamar Hunt', u'Bud Adams']
19who is jimmy savile?	[u'Presenter']	[u'Leeds']
20what was john tyler?	[u'President of the United States']	[u'William Henry Harrison']
21who won fa cup 1976?	[u'Manchester United F.C.']	[u'Yearly']
22what fma stands for?	[u'FullMetal Alchemist']	[u'Fullmetal Alchemist: Brotherhood', u'Fullmetal Alchemist the Movie: Conqueror of Shamballa', u'Kids', u'Alchemists Vs Homunculi', u'Fullmetal Alchemist 2: Curse of the Crimson Elixir', u'Fullmetal Alchemist and the Broken Angel', u'Fullmetal Alchemist: Dream Carnival', u'Fullmetal Alchemist 3: Kami o Tsugu Sh\u014djo', u'Fullmetal Alchemist: The Sacred Star of Milos', u'Reflections', u'FullMetal Alchemist', u'Chibi Party', u'Fullmetal Alchemist: Dual Sympathy', u'Fullmetal Alchemist', u'Liveaction']
23when tupac was shot?	[u'Tupac 1994 assault']	[u'Tamalpais High School', u'Paul Laurence Dunbar High School', u'Baltimore School for the Arts']
24who was kate chopin?	[u'Writer']	[u'Louisiana', u'St. Louis', u'Natchitoches']
25when did annie open?	[u'Annie (1977 original Broadway cast)']	[u'United States of America']
26who was vp for nixon?	[u'Spiro Agnew', u'Gerald Ford']	[u'Omar Suleiman', u'John Dramani Mahama', u'Al Gore', u'Hosni Mubarak', u'Lee Teng-hui', u'Mohammed bin Rashid Al Maktoum', u'Gerald Ford', u'John Atta Mills', u'Cassim Chilumpha', u'John Nance Garner', u'Isaac Rojas', u'Megawati Sukarnoputri', u'Hannibal Hamlin', u'Julio C\xe9sar Franco', u'William A. Wheeler', u'Victorino de la Plaza', u'Ali Osman Taha', u'Guy Scott', u'Jos\xe9 Miguel Pey de Andrade', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Gloria Macapagal-Arroyo', u'Theodore Roosevelt', u'Aaron Burr', u'Lyndon B. Johnson', u'Jo\xe3o Goulart', u'Nelson Rockefeller', u'Levi P. Morton', u'John Tyler', u'Spiro Agnew', u'Adlai Stevenson I', u'Hedayat Amin Arsala', u'John C. Breckinridge', u'Michel Temer', u'V\xedctor Hip\xf3lito Mart\xednez', u'George H. W. Bush', u'Richard Nixon', u'Robert Ameerali', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Mohammed Waheed Hassan', u'Goodluck Jonathan', u'Nicol\xe1s Maduro', u'Diosdado Macapagal', u'Schuyler Colfax', u'William R. King', u'Jusuf Kalla', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Carlos Pellegrini', u'Carlos Ruckauf', u'Vicente Solano Lima', u'Francisco Bernab\xe9 Madero', u'Norberto Quirno Costa', u'Adolfo Alsina', u'Charles W. Fairbanks', u'James S. Sherman', u'Alben W. Barkley', u'Kow Nkensen Arkaah', u'Elbridge Gerry', u'John Adams', u'Hamzah Haz', u'Daniel D. Tompkins', u'Julio Argentino Pascual Roca', u'Joice Mujuru', u'Mariano Acosta', u'George Clinton', u'Hamengkubuwono IX', u'Thomas R. Marshall', u'Thomas A. Hendricks', u'Chester A. Arthur', u'Charles G. Dawes', u'Joyce Banda', u'Gervais Rufyikiri', u'Therence Sinunguruza', u'Namadi Sambo', u'Martin Van Buren', u'Hubert Humphrey', u'Carlos Humberto Perette', u'Carlos \xc1lvarez', u'Ahmad Zia Massoud', u'Mohammad Hatta', u'Riek Machar', u'Anwar Sadat', u'Choummaly Sayasone', u'Salva Kiir Mayardit', u'John C. Calhoun', u'Daniel Scioli', u'Joseph Msika', u'Salvador Mar\xeda del Carril', u'Richard Mentor Johnson', u'Salvador S\xe1nchez Cer\xe9n', u'Adam Malik', u'Khumbo Kachali', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Atiku Abubakar', u'Juan Per\xf3n', u'Julio Cobos', u'Mahmoud Fawzi', u'Henning Christophersen', u'Jos\xe9 Figueroa Alcorta', u'Alberto Teisaire', u'Federico Franco', u'George M. Dallas', u'Hassan Ibrahim', u'El\xedas Jaua', u'Umar Wirahadikusumah', u'Sudharmono', u'B. J. Habibie', u'Samuel Sam-Sumana', u'Boediono', u'Henry A. Wallace', u'Andrew Johnson', u'John Nkomo', u'Amado Boudou', u'Garret Hobart', u'Try Sutrisno', u'Ali Sabri', u'Millard Fillmore', u'Kwesi Amissah-Arthur', u'Hu Jintao', u'Karim Khalili', u'Edelmiro Juli\xe1n Farrell', u'Juan Esteban Pedernera', u'\xc1lvaro Garc\xeda Linera', u'Ham Tae-young', u'Ali Mohamed Shein', u'Bounnhang Vorachith', u'Henry Wilson', u'Isabel Mart\xednez de Per\xf3n', u'Mohammed Fahim', u'Mompati Merafhe', u'Mois\xe9s Omar Halleslevens Acevedo', u'Fernando da Piedade Dias dos Santos', u'Alik L. Alik', u'Manuel Vicente', u'Elpidio Gonz\xe1lez', u'Oudom Khattigna', u'Teima Onorio', u'Ueli Maurer', u'Enrique Mart\xednez y Mart\xednez', u'Aliu Mahama', u'Abdirahman Saylici', u'Marcos Paz', u'Hortensio Quijano', u'Pelagio Luna', u'Sab\xe1 Sueyro', u'Juan Pistarini', u'Enrique Santamarina', u'Alejandro G\xf3mez', u'D\u017eafer Kulenovi\u0107', u'Sisavath Keobounphanh']
27what do see in paris?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'Petit Palais', u'\xcele de la Cit\xe9', u'Disneyland Park', u'Mus\xe9e dOrsay', u'The Louvre', u'Centre Georges Pompidou', u'Panth\xe9on Paris', u'Ch\xe2teau de Chambord', u'Eiffel Tower', u'Palace of Versailles', u'Basilica of the Sacr\xe9 C\u0153ur', u'Champs-\xc9lys\xe9es', u'Galerie nationale du Jeu de Paume', u'Mus\xe9e Maillol', u'Galerie Claude Bernard', u'Les Invalides', u'Notre Dame de Paris', u'Caf\xe9 Volpini', u'Parc Ast\xe9rix', u'Mus\xe9e du quai Branly', u'Disneyland Paris', u'Arc de Triomphe', u'Verdon Gorge', u'Mus\xe9e des Arts et M\xe9tiers', u'Folies Berg\xe8re', u'The Great Dune of Pyla']
28where is kansas city?	[u'Platte County']	[u'Central Time Zone']
29what does ringo sing?	[u'Yellow Submarine', u'Pinocchio Medley (Do You See the Noses Growing?): Desolation Theme / When You Wish Upon a Star', u'Good Night', u'I Shall Be Released', u'Roll Over Beethoven', u"Tommy's Holiday Camp", u'Sweet Little Sixteen', u'California Calling', u"Honey Don't", u'Don\u2019t Pass Me By']	[u'Shining Time Station', u'A Hard Days Night', u'Act Naturally', u'Let It Be', u'Ringo 5.1: The Surround Sound Collection', u'The Concert for Bangla Desh', u'Let It Be']
30who is michael buble?	[u'Singer', u'Actor', u'Singer-songwriter']	[u'Cariboo Hill Secondary School', u'Seaforth Elementary School']
31who owns google 2012?	[u'Larry Page', u'Sergey Brin']	[u'Google Image Labeler', u'Freebase', u'Google', u'Google Shopping', u'Jaiku', u'Google Questions and Answers', u'VirusTotal', u'http://code.google.com/apis/maps/', u'Google Labs', u'Google Alerts', u'Google Maps', u'Google Videos', u'Google Dictionary', u'Google Play', u'Google Reader', u'Google Building Maker', u'California Get Your Business Online', u'Google Gravity', u'Google Translate', u'Google Code Search', u'Google Groups', u'Gmail', u'Google Calendar', u'Google Code']
32where is shakira from?	[u'Colombia']	[u'Spanish Language']
33where is mali located?	[u'Africa', u'West Africa']	[u'Malian franc']
34who plays john connor?	[u'Edward Furlong', u'Christian Bale', u'Nick Stahl']	[u'Terminator Salvation', u'Terminator 3: Rise of the Machines', u'Terminator 2: Judgment Day', u'T2 3-D:Battle Across Time']
35who is moira in x men?	[u'Olivia Williams', u'Rose Byrne']	[u'New York City', u'Hamilton', u'Toronto']
36who plays simon birch?	[u'Ian Michael Smith']	[u'United States of America']
37who do pagans worship?	[u'Odin']	[u'Temptations of Jesus', u'The mood of Christmas', u'Expressions', u'The Holy Thursday revolution', u'Filling Words with Light', u'The Way into the Jewish Mystical Tradition', u'Resplendent Synagogue', u'Lent with Evelyn Underhill', u'Prayer for people who think too much', u'Biographia Literaria', u'Journey to the center', u'A Defense Of Natural And Revealed Religion', u'31 Days Toward Passionate Faith', u'The Sunday After Tuesday', u'Conversaciones con Dios', u'Worship', u'Sermons of the Century', u'Christmas prayers', u'Illuminated prayers', u'Wrestling for Blessing', u'Prayer for a Child', u'The Mystic Hours', u'How to pray in the Spirit', u'When We Hurt', u'Lord teach us', u'Preaching and Worship in the Small Church', u'The Crone', u'What God Can Do', u'Dialogues with Silence', u'Women Pray', u'The Daily Chase', u'Pearls of Great Price', u'The Sermons of Lancelot Andrews Vol. 11', u'Preaching and leading worship', u'In Silence', u'God Has No Religion', u'Partners in prayer', u'Love Your Neighbor And Yourself', u'Kindred Spirits', u'Prayer 101', u'Sacred Latin Poetry', u'52 New Testament Sermon Starters', u'Keeping Company With God', u'Holman CSB Everyday With Jesus Bible', u'Refining Your Style', u'Fanny J. Crosby', u'Worship 2000', u'The Christian Doctrine Of Prayer', u'With glad and generous hearts', u'The intrusive word', u'Word water wine and bread', u'Holman Christian Standard Everyday With Jesus Bible', u'Classic Sermons on the Lords Prayer', u'Classic Sermons on Old Testament Prophets', u'Real worship', u'Old Testament Sermons', u'Sermons on Isaiah 53', u'Prayers and Promises When Facing a Life-Threatening Illness', u'Sermons With Startling Titles', u'Morning Notes', u'Proclamation And Theology', u'The Spirit-Filled Life', u'Beyond Words', u'The Christian Science Hymnal']
38who plays donna noble?	[u'Catherine Tate']	[u'Jivai Chowdry', u'H. C. Clements']
39who owns mazda canada?	[u'Ford Motor Company']	[u'Fuchu']
40what was lucille ball?	[u'Singer', u'Model', u'Comedian', u'Television Producer', u'Actor']	[u'Desilu Productions']
41what was robert burns?	[u'Poet', u'Writer', u'Bard', u'Author']	[u'Freemasonry']
