1what are bigos?	[u'Stew']	[]
13what is new france?	[u'North America']	[u'Quebec City', u'New France livre', u'Absolute monarchy', u'Monarchy', u'French', u'New France', u'French Language', u'Auvergne', u'Corsica', u'Earth', u'Country', u'Tuscany', u'Chocolat', u'Madeleine', u'France', u'Versailles', u'Renoir', u'LA BOISELLE', u'Thiepval', u'Provence', u'Sepulchre', u'Piaf', u'Indiana', u'Placenames of France', u'Villa Air-Bel', u'Godard', u'Labyrinths', u'Gloria', u'Impressionism', u'Saint Exup\xe9ry', u'Corot', u'Nineteenth-century painting', u'Senate', u'French Parliament', u'Euro', u'Unitary state', u'Constitutional republic', u'Belgium', u'Germany', u'Italy', u'Luxembourg', u'Spain', u'Switzerland', u'United Kingdom', u'Mediterranean Sea', u'Andorra', u'R\xe9union', u'Lannion - C\xf4te de Granit Airport', u'Centre region, France', u'The Louvre', u'Marseille Provence Airport', u'Paris Bourse', u'Overseas France', u'Guadeloupe', u'Luxembourg Palace', u'Metropolitan France', u'French Alps', u'Palace of Versailles', u'S\xe8vres', u'Cognac, France', u'Orly, France', u'Nantes Atlantique Airport', u'\xc9lys\xe9e Palace', u'Calais \u2013 Dunkerque Airport', u'Paris aire urbaine', u'Palace of Europe', u'Tours Val de Loire Airport', u"Hundred Years' War", u'Italian War of 1551\u201359', u'Italian War of 1521\u201326', u'Western Front', u'French Revolution', u'18 Brumaire', u'Italian War of 1542\u201346', u'French Revolution of 1848', u'War of the League of Cambrai', u'Italian invasion of France', u'1938 FIFA World Cup', u'1998 FIFA World Cup', u'Europe', u'Pacific Ocean', u'Indian Ocean', u'Western Europe', u'South America', u'Alps', u'Belfries of Belgium and France', u'North American Martyrs', u'Central European Time', u'UNESCO', u'United Nations', u'La France', u'Lib\xe9ration', u'Le Moniteur Universel', u'La Quotidienne', u'Les \xc9chos', u'Louis XVII of France', u'Henry I of France', u'Louis VIII of France', u'Louis IX of France', u'Louis XIII of France', u'Louis-Philippe I of France', u'West Flemish', u'Alsatian language', u'R\xe9union Creole French Language', u'Yeniche Language', u'Gallo language', u'Basque Language', u'Catalan language', u'Tahitian Language', u'Esperanto Language', u'Corsican Language', u'Occitan language', u'Proven\xe7al Language', u'Franco-Proven\xe7al Language', u'Antillean Creole French', u'New Anticapitalist Party', u'Unified Socialist Party', u'Soci\xe9t\xe9 Fran\xe7aise de Psychanalyse', u'Jeune Nation', u'Nouvelle R\xe9sistance', u'Radical Party', u'iProspect', u'Espace Analytique', u'Socialist Party', u'French Socialist Party', u'New Centre', u'\xc9toile Nord-Africaine', u'Occitan Party', u'Breton Communist Party', u'Republican Party', u'Christian Democratic Party', u"Algerian People's Party", u"Alsace d'abord", u'Arise the Republic', u'Socialist Party of France', u'Modern Left', u'Social-National Party', u'Frontist Party', u'Populist Party', u'Democratic Rally', u'France national football team', u'Le Mans Sarthe Basket', u"France men's national volleyball team", u'ASVEL Basket', u'Limoges CSP', u"France women's national football team", u'A1 Team France', u'French Luge Team', u'BCM Gravelines', u'Tarbes Gespe Bigorre', u"France women's national basketball team", u'Flag of France', u'Kronenbourg 1664', u"Kronenbourg Trois Si\xe8cles d'Amour de la bi\xe8re", u'Brasserie Artisanale du Tr\xe9gor Dremmwel Dor\xe9e', u'Haut Limousin La Gueule Noire du Limousin', u'Saint Sylvestre Gavroche', u"Brasserie L'Audomaroise Biere des Ruchettes - Bier Au Miel", u'La Choulette La Porte du Hainaut', u'La Brasserie de Saverne Kasteel Cru', u'Hotteterre Russe', u'L&L Alphand Blanche', u'Haut Limousin La L\xe9movice Ambr\xe9e', u'Brasserie de Bretagne Britt Blanche', u'Les Trois Brasseurs Blonde', u'De Gayant La Goudale', u'Brasserie de Lut\xe8ce Lut\xe8ce Pur Malt', u'De Gayant Bi\xe8re du d\xe9mon', u'Brasserie de la Soif Barbe Torte', u'Bailleux Cuv\xe9e des Jonquilles', u"Moulins d'Ascq Ambr\xe9e", u'Les 3 Brasseurs Blanche', u'La Choulette Ambr\xe9e', u'Brasserie de Bretagne Gwiniz Du', u'Haut Limousin La L\xe9movice Blonde', u'Brasserie De Clerck La  Belle Siska', u'La Choulette Bi\xe8re des Sans Culottes', u"La Choulette La Tour d'Ostrevant", u"Oc'Ale Bi\xe8re Blanche", u"Brasserie L'Audomaroise Bi\xe8re des Cossettes", u'De Gayant Secret Des Moines', u'Brasserie de la Soif Willy Wolf', u'Les Trois Brasseurs Ambr\xe9e', u'La Choulette La Robespierre', u'Les Saveurs U Bi\xe8re de Garde Blonde', u'Brasserie du Mont Blanc Blond du Mont Blanc', u'Castelain Saint Patron', u'La Rougrt de Lisle Fourch du Diablo', u'Institut G\xe9ographique National', u'Eurasia', u'French franc', u'French Polynesia', u'French Guiana', u'United States dollar', u'United States of America', u'Angola', u'Sudan', u'Algeria', u'Madagascar', u'Scotland', u'Papillon', u"Braque d'Auvergne", u'Braque Saint-Germain', u'2010 Winter Olympics', u'2002 Winter Olympics', u'1948 Winter Olympics', u'Government of France', u'Antarctica', u'Azertyuiop', u'Baracouda', u'Lascaux', u'Kingdom of Portugal']
14who created arthur?	[u'WGBH', u'Marc Brown']	[]
15who plays voldemort?	[u'Richard Bremmer', u'Frank Dillane', u'Ralph Fiennes', u'Hero Fiennes-Tiffin', u'Christian Coulson']	[u"Harry Potter and the Philosopher's Stone", u'Peter Pettigrew']
16who is ruling libya?	[u'Mohammed Magariaf']	[u'Baghdadi Mahmudi', u'Mohammed Ali Salim', u'Mahmud Sulayman al-Maghribi', u'Ali Zeidan', u'Mahmoud Jibril', u'Ali Tarhouni', u'Mohamed Abdelaziz', u'Portugal', u'Euro']
17who founded the kkk?	[u'Albert Pike', u'David Duke', u'William Joseph Simmons']	[u'Hiram Wesley Evans', u'Albert Pike', u'William Joseph Simmons', u'David Duke', u'Robert Byrd', u'Thomas Robb']
18who founded the afl?	[u'Bud Adams']	[u'Andrew Demetriou', u'Lamar Hunt', u'Bud Adams', u'Oakland Raiders', u'Cincinnati Bengals', u'Miami Dolphins', u'Houston Oilers', u'Los Angeles Chargers', u'Jim Foster']
19who is jimmy savile?	[u'Presenter']	[u'Agnes Monica Savile', u'Vincent Joseph Marie Savile']
20what was john tyler?	[u'President of the United States']	[u'Stroke']
21who won fa cup 1976?	[u'Manchester United F.C.']	[u'Liverpool F.C.', u'West Bromwich Albion F.C.']
22what fma stands for?	[u'FullMetal Alchemist']	[]
23when tupac was shot?	[u'Tupac 1994 assault']	[u'Charles J. Guiteau', u'Washington, D.C.', u'Assassination', u"Parkinson's disease", u'1972 Democratic National Convention', u'1976 Democratic National Convention', u'1968 Democratic National Convention', u'Dear Mama', u'Salli Richardson', u"Ezekiel 'Spoon' Whitmore", u'Vocals', u'Afeni Shakur', u'Sean Combs', u'Tupac Shakur', u'Drive-by shooting of Tupac Shakur']
24who was kate chopin?	[u'Writer']	[]
25when did annie open?	[u'Annie (1977 original Broadway cast)']	[]
26who was vp for nixon?	[u'Spiro Agnew', u'Gerald Ford']	[u'Pat Nixon', u'Samuel Byck', u'John Connally', u'John Dean', u'Henry Kissinger', u'Julie Nixon Eisenhower', u'Gerald Ford', u'Eli Pine', u'Joaquin Hidalgo', u'El Salvador', u'Al Gore', u'Isaac Rojas', u'Megawati Sukarnoputri', u'Hannibal Hamlin', u'Julio C\xe9sar Franco', u'Guy Scott', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Theodore Roosevelt', u'Aaron Burr', u'Nelson Rockefeller', u'John Tyler', u'John C. Breckinridge', u'V\xedctor Hip\xf3lito Mart\xednez', u'George H. W. Bush', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Diosdado Macapagal', u'William R. King', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Carlos Pellegrini', u'Francisco Bernab\xe9 Madero', u'Adolfo Alsina', u'Kow Nkensen Arkaah', u'John Adams', u'Joice Mujuru', u'Mariano Acosta', u'George Clinton', u'Joyce Banda', u'Hubert Humphrey', u'Carlos Humberto Perette', u'Carlos \xc1lvarez', u'Daniel Scioli', u'Joseph Msika', u'Salvador S\xe1nchez Cer\xe9n', u'Adam Malik', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Julio Cobos', u'Federico Franco', u'El\xedas Jaua', u'Henry A. Wallace', u'Andrew Johnson', u'John Nkomo', u'Garret Hobart', u'Millard Fillmore', u'Hu Jintao', u'Edelmiro Juli\xe1n Farrell', u'Juan Esteban Pedernera', u'Bounnhang Vorachith', u'Henry Wilson', u'Manuel Vicente', u'Elpidio Gonz\xe1lez', u'Alejandro G\xf3mez']
27what do see in paris?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'Jacques Chirac', u'Bertrand Delano\xeb', u'Swiss Cultural Center', u'Cit\xe9 de la musique', u'The Louvre', u"Mus\xe9e d'Art Moderne de la Ville de Paris", u'Louvre Palace', u'Mus\xe9e de la Vie Romantique', u'National Library of France', u'Port du Louvre', u'Mus\xe9e de la Sculpture en Plein Air', u'Museum of French History', u'Centre de la Mer et des Eaux', u'1992 World Artistic Gymnastics Championships', u'1913 World Artistic Gymnastics Championships', u'UEFA Euro 2016', u'Paris Orly Airport', u'Marie-Madeleine Pioche de la Vergne, comtesse de la Fayette', u'Fran\xe7oise-Marie de Bourbon', u'Peter, Count of Perche and Alen\xe7on', u'Beatrice of Bourbon, Queen of Bohemia', u'Le Manifeste', u'La Quotidienne', u'Petit Palais', u'\xcele de la Cit\xe9', u'Disneyland Park', u"Mus\xe9e d'Orsay", u'Centre Georges Pompidou', u'Panth\xe9on, Paris', u'Ch\xe2teau de Chambord', u'Eiffel Tower', u'Palace of Versailles', u'Basilica of the Sacr\xe9 C\u0153ur', u'Galerie nationale du Jeu de Paume', u'Mus\xe9e Maillol', u'Les Invalides', u'Notre Dame de Paris', u'Caf\xe9 Volpini', u'Parc Ast\xe9rix', u'Mus\xe9e du quai Branly', u'Disneyland Paris', u'Arc de Triomphe', u'Verdon Gorge', u'Mus\xe9e des Arts et M\xe9tiers', u'Folies Berg\xe8re', u'The Great Dune of Pyla', u'H\xf4tel Ritz Paris', u'H\xf4tel de Crillon', u'Mus\xe9e de Montmartre', u"Mus\xe9e d'Histoire Contemporaine", u'Mus\xe9e Rodin', u'Mus\xe9e Picasso', u"Cit\xe9 des Sciences et de l'Industrie", u'Mus\xe9e du Montparnasse', u'Mus\xe9e du Luxembourg', u'Tuileries Garden', u'Parc de la Villette', u'Bois de Vincennes', u'Gare de Parc de Sceaux', u'Bois de Boulogne', u'Jardin du Luxembourg', u'Stade de France', u'Th\xe9\xe2tre Lyrique', u'Paris West University Nanterre La D\xe9fense', u'University of Paris VII: Denis Diderot', u'University of Paris V: Ren\xe9 Descartes', u'Paris Basket Racing', u'Paris Saint-Germain F.C.', u'Paris Handball', u'Stade Fran\xe7ais Paris', u'Paris Volley', u'Charles de Gaulle Airport', u'Aeroport de Paris Beauvais Tille', u'Paris-Gare de Lyon', u'Gare Montparnasse', u'Paris M\xe9tro', u'France']
28where is kansas city?	[u'Platte County']	[u'Platte County', u'Kansas City', u'Missouri', u'Liberty Memorial', u'Negro Leagues Baseball Museum', u'18th and Vine-Downtown East', u'Kansas City Zoological Park', u'Wyandotte County', u'United States of America', u'Kansas', u'Schlitterbahn Kansas City']
29what does ringo sing?	[u'Yellow Submarine', u'Pinocchio Medley (Do You See the Noses Growing?): Desolation Theme / When You Wish Upon a Star', u'Good Night', u'I Shall Be Released', u'Roll Over Beethoven', u"Tommy's Holiday Camp", u'Sweet Little Sixteen', u'California Calling', u"Honey Don't", u'Don\u2019t Pass Me By']	[]
30who is michael buble?	[u'Singer', u'Actor', u'Singer-songwriter']	[]
31who owns google 2012?	[u'Larry Page', u'Sergey Brin']	[u'Al Gore', u'Guido van Rossum', u'Eric Schmidt', u'Sergey Brin', u'John Doerr', u'Larry Page']
32where is shakira from?	[u'Colombia']	[u'Milan Piqu\xe9 Mebarak', u'Los Angeles', u'Barranquilla']
33where is mali located?	[u'Africa', u'West Africa']	[u'Africa', u'Nay\xe9, Senegal', u'French Language', u'Bambara language']
34who plays john connor?	[u'Edward Furlong', u'Christian Bale', u'Nick Stahl']	[u'Edward Furlong', u'Thomas Dekker']
35who is moira in x men?	[u'Olivia Williams', u'Rose Byrne']	[u'Elizabeth McGovern']
36who plays simon birch?	[u'Ian Michael Smith']	[u'Barbara Stewart', u'Sam Morton']
37who do pagans worship?	[u'Odin']	[]
38who plays donna noble?	[u'Catherine Tate']	[u'Lee McAvoy', u'Lance Bennett', u'Catherine Tate']
39who owns mazda canada?	[u'Ford Motor Company']	[u'Russell Athletic Bowl']
40what was lucille ball?	[u'Singer', u'Model', u'Comedian', u'Television Producer', u'Actor']	[]
41what was robert burns?	[u'Poet', u'Writer', u'Bard', u'Author']	[u'The wit of Robert Burns', u'Robert Burns and Mrs. Dunlop', u'J. D. Salinger', u'K. S. Narasimhaswamy']
42when was john paul ii?	[u'10/16/1978']	[]
43who were mary shelley?	[u'Author']	[u'Shelley Jackson', u'Patrick Jones', u'Johann Wolfgang von Goethe', u'William Godwin', u'Clara Reeve', u'Brain tumor', u'Percy Florence Shelley', u'Mary Wollstonecraft', u'Biographer', u'Charles Clairmont']
44where is the un based?	[u'New York City']	[u'Belgium', u'Brazil', u'India', u'Luxembourg', u'Netherlands', u'Poland', u'United Kingdom', u'United States of America', u'Mexico', u'Australia', u'Canada', u'France', u'Argentina', u'Denmark', u'Guatemala', u'Iraq', u'Peru', u'Ethiopia', u'Chile', u'Turkey', u'Egypt', u'Greece', u'Syria', u'Venezuela', u'New Zealand', u'Cuba', u'Ecuador', u'New York', u'New York City', u'Spanish Language', u'Chinese language']
45who is thor heyerdahl?	[u'Film Director', u'Scientist', u'Cinematographer', u'Actor', u'Film Producer']	[]
46who was wesley snipes?	[u'Film Producer', u'Martial artist', u'Actor']	[]
47what language tunisia?	[u'French Language', u'Arabic Language']	[u'Tunisian dinar', u'Unitary state', u'Arab world', u'French Language', u'Arabic Language', u'Tunisian franc', u'Portugal', u'Euro']
48where is daud ibrahim?	[u'Maharashtra']	[]
49who plays juni cortez?	[u'Daryl Sabara']	[u'Daryl Sabara']
50who is angelina jolie?	[u'Actor']	[u'Brad Pitt', u'Maddox Jolie-Pitt', u'Vivienne Marcheline Jolie-Pitt', u'Iroquois', u'Jon Voight']
51what did dr. seuss do?	[u'Writer']	[u'Horton Hatches the Egg', u'Throat Cancer', u'The Lorax']
52who is moira en x men?	[u'Mutant']	[]
53where is nineveh city?	[u'Iraq']	[]
54who is jacob latimore?	[u'Singer', u'Actor']	[u'Actor']
55who wrote st trinians?	[u'Ronald Searle']	[]
56what sri lanka capital?	[u'Sri Jayawardenapura Kotte']	[u'Sovereign state', u'Earth', u'Sri Lanka', u'Sri Lankan rupee', u'Republic', u'Unitary state', u'India', u'Asia', u'South Asia', u'Eurasia', u'British Ceylon', u'Colombo District', u'Mabola, Sri Lanka', u'Northern Province', u"Prime Minister's House", u'Anuradhapura Kingdom', u'Slave Island', u'Pettah, Sri Lanka', u'Senarat of Sri Lanka', u'Buddhism', u'English Language', u'Tamil Language', u'Sinhala Language', u'Rodiya language', u'Lanka Prajathanthravadi Pakshaya', u'Sri Lankan', u'Indian rupee', u'2010 Commonwealth Games', u"SRI International's main campus on Ravenswood Avenue, Menlo Park, California", u'California']
57where buddha come from?	[u'Lumbini']	[u'Tenzin Gyatso, 14th Dalai Lama', u'Urgyen Trinley Dorje, 17th Karmapa', u'Rangjung Rigpe Dorje, 16th Karmapa', u'Nepal', u'Lumbini', u'Kapilavastu']
58who was vp for lincoln?	[u'Andrew Johnson', u'Hannibal Hamlin']	[u'Eli Pine', u'John Coolidge', u'Joaquin Hidalgo', u'Steven Oakland', u'El Salvador', u'Al Gore', u'Gerald Ford', u'Isaac Rojas', u'Hannibal Hamlin', u'Julio C\xe9sar Franco', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Theodore Roosevelt', u'Aaron Burr', u'Nelson Rockefeller', u'John Tyler', u'V\xedctor Hip\xf3lito Mart\xednez', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Diosdado Macapagal', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Carlos Pellegrini', u'Francisco Bernab\xe9 Madero', u'Adolfo Alsina', u'Kow Nkensen Arkaah', u'John Adams', u'Mariano Acosta', u'George Clinton', u'Joyce Banda', u'Carlos Humberto Perette', u'Carlos \xc1lvarez', u'Daniel Scioli', u'Joseph Msika', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Julio Cobos', u'El\xedas Jaua', u'Andrew Johnson', u'John Nkomo', u'Garret Hobart', u'Millard Fillmore', u'Hu Jintao', u'Edelmiro Juli\xe1n Farrell', u'Juan Esteban Pedernera', u'Henry Wilson', u'Manuel Vicente', u'Alejandro G\xf3mez', u'Thomas Paine', u'Henry Clay', u'Theodore Parker', u'Thomas Lincoln', u'Hodgenville', u'Thomas Lincoln, Jr.', u'Mary Todd Lincoln', u'John Surratt', u'Samuel Arnold', u'Hugh McCulloch', u'William Howard Taft', u'Tad Lincoln', u'Robert Todd Lincoln', u'William Wallace Lincoln']
59what does monsanto own?	[u'Agricultural Chemicals', u'Seed', u'Agriculture', u'Chemical industry']	[]
60who plays billy elliot?	[u'Jamie Bell']	[u'Mike Elliott', u'Julie Walters', u'Gary Lewis', u'Jamie Draven', u'Nicola Blackwell', u'Colin MacLachlan', u'Trevor Fox', u'Charlie Hardwick', u'Gary Poulson', u'Debbie Wilkinson', u'Michael Caffrey', u'Jackie Elliot', u'Tony Elliot', u'George Watson', u'Billy Elliot']
61who was gerald ford vp?	[u'Nelson Rockefeller']	[u'Steven Ford', u'James Francis Ford', u'Richard Addison Ford', u'Thomas Gardner Ford', u'Betty Ford', u'Lynette Fromme', u'San Francisco', u'David Gergen', u'Dick Cheney', u'Elliot Richardson', u'Brent Scowcroft', u'Donald Rumsfeld', u'Jerald terHorst', u'James Thomas Lynn']
62what does bentley mean?	[u'Bentley Motors Limited']	[u'Japan']
63who plays harley quinn?	[u'Arleen Sorkin', u'Mia Sara', u'Hynden Walch']	[u'Arleen Sorkin']
64what did fred durst do?	[u'Musician']	[u'Musician', u'Songwriter']
65who won fedex cup 2012?	[u'Brandt Snedeker']	[]
66how large is kony army?	[u'Kony 2012: Part II - Beyond Famous']	[]
67what to do san jose ca?	[u'San Jose Municipal Rose Garden', u'The Tech Museum of Innovation', u'Winchester Mystery House', u'Japantown', u'Downtown San Jose', u'Rosicrucian Egyptian Museum', u'San Jose Museum of Quilts & Textiles', u'San Jose Museum of Art', u'Alum Rock Park', u'Santana Row']	[u"Children's Discovery Museum of San Jose", u'San Jose Museum of Art', u'Winchester Mystery House', u'Lincoln Law School of San Jose', u'J. Lohr Vineyards and Wines, San Jose', u'Tres Gringos Baja Cantina', u'Rosicrucian Egyptian Museum', u'The Tech Museum of Innovation', u'San Jose Municipal Rose Garden', u'Santana Row', u'Kelley Park', u'Happy Hollow Park & Zoo', u'Alum Rock Park', u'Downtown San Jose', u'Japantown', u'San Jose', u'San Jose Earthquakes', u'San Jose Sharks', u'San Jose Stealth', u'Mayor of San Jose', u'San Jose International Airport', u'Diridon Station', u'70 S. Almaden Ave.', u'San Jos\xe9', u'Estadio Nacional de Costa Rica', u'Costa Rica Marriott San Jose Hotel', u'Arenal Volcano', u'Museo Nacional de Costa Rica', u'Celeste River']
68who voiced darth vader?	[u'James Earl Jones']	[u'Sebastian Shaw', u'Matt Lanter']
69who played cletus hogg?	[u'Jack Polick']	[u'Rick Hurst']
70where is jay leno from?	[u'New Rochelle']	[u'Bob Newhart', u'New Rochelle', u'Massachusetts', u'Andover', u'Actor', u'Television Producer', u'Screenwriter']
71who is sir james dyson?	[u'Designer', u'Industrial designer', u'Engineer', u'Inventor']	[u'Roger Moore', u'Daniel Craig', u'Stuart Townsend']
72what was goebbels role?	[u"After Hitler's coup in 1933, Goebbels was named Reich Minister for Public Enlightenment and Propaganda and president of the newly-formed Chamber of Culture, which gave him total control over Germany's media."]	[u'World War II']
73where does bronx begin?	[u'Yankee Stadium']	[u'New York City', u'New York', u'Gaelic Park', u'Clason Point Gardens Houses', u'Bronx Zoo', u'New York Botanical Garden', u'Bronx Museum of the Arts', u'Bronx Borough Courthouse', u'Henry Hudson Park', u'Bronx Park East', u'Bronx River Houses', u'Eastern Time Zone', u'Woodlawn Cemetery', u'Bartow-Pell Mansion', u'Wave Hill', u'Yankee Stadium', u'Van Cortlandt Park', u'Pelham Bay Park', u'New York Yankees']
74who plays spike spiegel?	[u'Steven Blum', u'Koichi Yamadera']	[u'Steven Blum']
75where is walton indiana?	[u'Indiana', u'Cass County', u'United States of America', u'Tipton Township']	[u'United States of America', u'Indiana']
76who has ray allen dated?	[u'Shannon Walker Williams']	[u'Boston Celtics', u'Miami Heat', u'Seattle Supersonics', u'Milwaukee Bucks']
77what inspired steinbeck?	[u'William Faulkner', u'Robert Burns', u'Sherwood Anderson', u'Thomas Malory']	[u'The Acts of King Arthur and His Noble Knights', u'The short novels of John Steinbeck', u'Mark William Shaw', u'Thomas Malory', u'Joseph Campbell']
78who were jesus siblings?	[u'Jude the Apostle', u'James the Just', u'Simon (brother of Jesus)', u'Joses']	[]
79where are samsung based?	[u'Seoul']	[u'United States of America', u'Canada', u'Seoul', u'South Korea', u'Filipino language', u'Chinese language', u'Hong Kong', u'Philippines', u'Australia', u'Suwon']
80where was st. lucy born?	[u'Syracuse']	[u'Syracuse']
81who is keyshia cole dad?	[u'Leon Cole']	[u'Las Vegas', u'Daniel Gibson']
