1what are bigos?	[u'Stew']	[]
27what do see in paris?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'Mus\xe9e de la Sculpture en Plein Air', u'Museum of French History', u'Paris Orly Airport', u'Marie-Madeleine Pioche de la Vergne, comtesse de la Fayette', u'Petit Palais', u'\xcele de la Cit\xe9', u'Disneyland Park', u"Mus\xe9e d'Orsay", u'The Louvre', u'Centre Georges Pompidou', u'Panth\xe9on, Paris', u'Eiffel Tower', u'Palace of Versailles', u'Basilica of the Sacr\xe9 C\u0153ur', u'Galerie nationale du Jeu de Paume', u'Mus\xe9e Maillol', u'Les Invalides', u'Notre Dame de Paris', u'Caf\xe9 Volpini', u'Parc Ast\xe9rix', u'Mus\xe9e du quai Branly', u'Disneyland Paris', u'Arc de Triomphe', u'Verdon Gorge', u'Mus\xe9e des Arts et M\xe9tiers', u'Folies Berg\xe8re', u'H\xf4tel Ritz Paris', u'H\xf4tel de Crillon', u'Mus\xe9e de Montmartre', u'Mus\xe9e Picasso', u'Mus\xe9e du Montparnasse', u'Tuileries Garden', u'Parc de la Villette', u'Bois de Vincennes', u'Gare de Parc de Sceaux', u'Stade de France', u'Th\xe9\xe2tre Lyrique', u'University of Paris VII: Denis Diderot', u'University of Paris V: Ren\xe9 Descartes', u'Paris Basket Racing', u'Paris Saint-Germain F.C.', u'Paris Handball', u'Charles de Gaulle Airport', u'Paris-Gare de Lyon', u'Paris M\xe9tro']
28where is kansas city?	[u'Platte County']	[u'Platte County', u'Negro Leagues Baseball Museum', u'Liberty Memorial', u'Wyandotte County', u'Kansas City', u'United States of America', u'Schlitterbahn Kansas City']
29what does ringo sing?	[u'Yellow Submarine', u'Pinocchio Medley (Do You See the Noses Growing?): Desolation Theme / When You Wish Upon a Star', u'Good Night', u'I Shall Be Released', u'Roll Over Beethoven', u"Tommy's Holiday Camp", u'Sweet Little Sixteen', u'California Calling', u"Honey Don't", u'Don\u2019t Pass Me By']	[]
30who is michael buble?	[u'Singer', u'Actor', u'Singer-songwriter']	[]
31who owns google 2012?	[u'Larry Page', u'Sergey Brin']	[u'John Doerr']
32where is shakira from?	[u'Colombia']	[u'Los Angeles', u'Barranquilla']
33where is mali located?	[u'Africa', u'West Africa']	[]
34who plays john connor?	[u'Edward Furlong', u'Christian Bale', u'Nick Stahl']	[u'Thomas Dekker']
35who is moira in x men?	[u'Olivia Williams', u'Rose Byrne']	[]
36who plays simon birch?	[u'Ian Michael Smith']	[]
37who do pagans worship?	[u'Odin']	[]
38who plays donna noble?	[u'Catherine Tate']	[u'Lance Bennett', u'Catherine Tate']
39who owns mazda canada?	[u'Ford Motor Company']	[u'Russell Athletic Bowl']
40what was lucille ball?	[u'Singer', u'Model', u'Comedian', u'Television Producer', u'Actor']	[]
41what was robert burns?	[u'Poet', u'Writer', u'Bard', u'Author']	[u'J. D. Salinger']
42when was john paul ii?	[u'10/16/1978']	[]
43who were mary shelley?	[u'Author']	[u'Clara Reeve']
44where is the un based?	[u'New York City']	[u'Belgium', u'Brazil', u'Poland', u'United Kingdom', u'Mexico', u'Australia', u'Canada', u'France', u'Denmark', u'Ethiopia', u'Greece', u'New Zealand', u'United States of America', u'New York', u'New York City']
45who is thor heyerdahl?	[u'Film Director', u'Scientist', u'Cinematographer', u'Actor', u'Film Producer']	[]
46who was wesley snipes?	[u'Film Producer', u'Martial artist', u'Actor']	[]
47what language tunisia?	[u'French Language', u'Arabic Language']	[u'French Language', u'Arabic Language', u'Tunisian franc', u'Portugal', u'Euro']
48where is daud ibrahim?	[u'Maharashtra']	[]
49who plays juni cortez?	[u'Daryl Sabara']	[]
50who is angelina jolie?	[u'Actor']	[]
51what did dr. seuss do?	[u'Writer']	[]
52who is moira en x men?	[u'Mutant']	[]
53where is nineveh city?	[u'Iraq']	[]
54who is jacob latimore?	[u'Singer', u'Actor']	[u'Actor']
55who wrote st trinians?	[u'Ronald Searle']	[]
56what sri lanka capital?	[u'Sri Jayawardenapura Kotte']	[u'Sovereign state', u'Earth', u'Republic', u'Unitary state', u'India', u'Asia', u'South Asia', u'Eurasia', u'British Ceylon', u'Anuradhapura Kingdom', u'Slave Island', u'Pettah, Sri Lanka', u'English Language', u'Tamil Language', u'Sinhala Language', u'Rodiya language', u'Indian rupee', u'2010 Commonwealth Games', u"SRI International's main campus on Ravenswood Avenue, Menlo Park, California", u'California']
57where buddha come from?	[u'Lumbini']	[u'Urgyen Trinley Dorje, 17th Karmapa', u'Rangjung Rigpe Dorje, 16th Karmapa', u'Kapilavastu']
58who was vp for lincoln?	[u'Andrew Johnson', u'Hannibal Hamlin']	[u'Al Gore', u'Gerald Ford', u'Hannibal Hamlin', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Theodore Roosevelt', u'Aaron Burr', u'Nelson Rockefeller', u'John Tyler', u'V\xedctor Hip\xf3lito Mart\xednez', u'Richard Nixon', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Diosdado Macapagal', u'Ram\xf3n Castillo', u'Kow Nkensen Arkaah', u'George Clinton', u'Carlos Humberto Perette', u'Carlos \xc1lvarez', u'Daniel Scioli', u'Joseph Msika', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Julio Cobos', u'Andrew Johnson', u'John Nkomo', u'Henry Wilson', u'Alejandro G\xf3mez', u'Thomas Lincoln', u'Mary Todd Lincoln', u'Samuel Arnold', u'William Wallace Lincoln']
59what does monsanto own?	[u'Agricultural Chemicals', u'Seed', u'Agriculture', u'Chemical industry']	[]
60who plays billy elliot?	[u'Jamie Bell']	[u'Mike Elliott', u'Nicola Blackwell', u'Michael Caffrey', u'Jackie Elliot']
61who was gerald ford vp?	[u'Nelson Rockefeller']	[u'Thomas Gardner Ford', u'Betty Ford', u'Dick Cheney', u'Jerald terHorst', u'James Thomas Lynn']
62what does bentley mean?	[u'Bentley Motors Limited']	[]
63who plays harley quinn?	[u'Arleen Sorkin', u'Mia Sara', u'Hynden Walch']	[u'Arleen Sorkin']
64what did fred durst do?	[u'Musician']	[]
65who won fedex cup 2012?	[u'Brandt Snedeker']	[]
66how large is kony army?	[u'Kony 2012: Part II - Beyond Famous']	[]
67what to do san jose ca?	[u'San Jose Municipal Rose Garden', u'The Tech Museum of Innovation', u'Winchester Mystery House', u'Japantown', u'Downtown San Jose', u'Rosicrucian Egyptian Museum', u'San Jose Museum of Quilts & Textiles', u'San Jose Museum of Art', u'Alum Rock Park', u'Santana Row']	[u'Winchester Mystery House', u'Tres Gringos Baja Cantina', u"Children's Discovery Museum of San Jose", u'San Jose Museum of Art', u'Rosicrucian Egyptian Museum', u'San Jose Municipal Rose Garden', u'Santana Row', u'Kelley Park', u'Happy Hollow Park & Zoo', u'Alum Rock Park', u'Downtown San Jose', u'San Jose Earthquakes', u'San Jose Sharks', u'San Jose Stealth', u'Mayor of San Jose', u'San Jose International Airport', u'Estadio Nacional de Costa Rica', u'Arenal Volcano', u'Museo Nacional de Costa Rica', u'Celeste River']
68who voiced darth vader?	[u'James Earl Jones']	[u'Sebastian Shaw', u'Matt Lanter']
69who played cletus hogg?	[u'Jack Polick']	[u'Rick Hurst']
70where is jay leno from?	[u'New Rochelle']	[u'Massachusetts', u'New Rochelle', u'Andover', u'Actor', u'Television Producer']
71who is sir james dyson?	[u'Designer', u'Industrial designer', u'Engineer', u'Inventor']	[u'Daniel Craig', u'Stuart Townsend']
72what was goebbels role?	[u"After Hitler's coup in 1933, Goebbels was named Reich Minister for Public Enlightenment and Propaganda and president of the newly-formed Chamber of Culture, which gave him total control over Germany's media."]	[u'World War II']
73where does bronx begin?	[u'Yankee Stadium']	[u'New York City', u'Gaelic Park', u'Bronx Zoo', u'New York Botanical Garden', u'Henry Hudson Park', u'Bronx Park East', u'Bronx River Houses', u'Eastern Time Zone', u'Woodlawn Cemetery', u'Yankee Stadium', u'Bronx Museum of the Arts', u'Van Cortlandt Park', u'Pelham Bay Park', u'New York Yankees']
74who plays spike spiegel?	[u'Steven Blum', u'Koichi Yamadera']	[u'Steven Blum']
75where is walton indiana?	[u'Indiana', u'Cass County', u'United States of America', u'Tipton Township']	[u'United States of America']
76who has ray allen dated?	[u'Shannon Walker Williams']	[u'Boston Celtics', u'Miami Heat', u'Seattle Supersonics', u'Milwaukee Bucks']
77what inspired steinbeck?	[u'William Faulkner', u'Robert Burns', u'Sherwood Anderson', u'Thomas Malory']	[u'The short novels of John Steinbeck', u'Mark William Shaw', u'Joseph Campbell']
78who were jesus siblings?	[u'Jude the Apostle', u'James the Just', u'Simon (brother of Jesus)', u'Joses']	[]
79where are samsung based?	[u'Seoul']	[u'Seoul', u'South Korea', u'Chinese language', u'Hong Kong', u'Philippines', u'United States of America', u'Australia', u'Canada', u'Suwon']
80where was st. lucy born?	[u'Syracuse']	[u'Syracuse']
81who is keyshia cole dad?	[u'Leon Cole']	[u'Daniel Gibson']
82what can do in new york?	[u'Central Park']	[u'North Dakota', u'Central Time Zone', u'Montauk Tennis Auditorium', u'Clason Point Gardens Houses', u'Niagara Falls Public Library', u'Brooklyn Botanic Garden', u'Westchester School of Beauty Culture', u'Williamsville Water Mill Complex', u'Sonnenberg Gardens and Mansion State Historic Park', u'Wales House', u'Reed Memorial Library', u'New Century Club', u'American Hotel', u'Bartow-Pell Mansion and Carriage House', u'Delaware and Hudson Canal', u'New York-Paris Automobile Race', u'Brooklyn Museum', u'First Shearith Israel Graveyard', u'Brown Building of Science', u'Sylvan Lake, New York', u'Saratoga Spa State Park District', u'Erie Canal Lock 52 Complex', u'African Burial Ground National Monument', u'U.S. Customhouse', u'Newport Stone Arch Bridge', u'Cooperstown Historic District', u'Rhinebeck Village Historic District', u'Welsh House', u'Wappingers Falls Historic District', u'Estabrook Octagon House', u'Owego Central Historic District', u'Chemung Canal Bank Building', u'Broad Exchange Building', u'Roosevelt Point Cottage and Boathouse', u'Playland Amusement Park', u'Buffalo Tennis and Squash Club', u'Castle Clinton National Monument', u'New York Botanical Garden', u'Chittenango Landing Dry Dock Complex', u'United States Customhouse', u'Statue of Liberty National Monument, Ellis Island and Liberty Island', u'Delaware Park-Front Park System', u'Roosevelt Island Bridge', u'Harriman State Park', u'Greenwich Village Historic District', u'Keuka Park, New York', u'Harlem River Ship Canal', u'North New Hyde Park', u'Harlem River Houses', u'Oneida Community Mansion House', u'Snyder Estate Natural Cement Historic District', u'High Bridge Aqueduct and Water Tower', u'Oswego West Pierhead Lighthouse', u'Bevier Stone House', u'Buffalo Central Terminal', u'Pinecrest Bible Training Center', u'Midway Paris Beauty School', u'New City Park', u'Arthur Kill Vertical Lift Bridge', u'Arrowhead Casino Prehistoric Site', u'Thousand Island Park', u'Atlantic Terminal Houses', u'New Ireland', u'Center for Jewish History', u'Bronx River Houses', u'Irish Hunger Memorial', u'Eastern Time Zone', u'Niagara Falls', u'New York Titans', u'Eastern Bluebird', u'24th Independent Battery New York Light Artillery', u'23rd Independent Battery New York Light Artillery', u'New York British Volunteers', u'7th New York Militia', u'New York City', u'Taxi!: A Social History of the New York City Cabdriver', u'Canal Room', u'Nassau Veterans Memorial Coliseum', u'American Museum of Natural History', u'Solomon R. Guggenheim Museum', u'Governors Island National Monument', u'American Folk Art Museum', u'Lower East Side Tenement Museum', u'Museum of Modern Art', u'New Museum of Contemporary Art', u'Socrates Sculpture Park', u"Merchant's House Museum", u'Weill Cornell Graduate School of Medical Sciences', u"Children's Museum of Manhattan", u'Rikers Island Bridge', u'Manhattan Movement & Art Center', u'Long Island City Courthouse', u'The Art Institute of New York City', u'Mandarin Oriental, New York', u"Soldiers' and Sailors' Monument, Riverside Park", u'Asia Society and Museum', u'Pacific College of Oriental Medicine, New York', u'Croton Aqueduct Gate House', u'Skyscraper Museum', u'The Living Room', u'Colonial Park Swimming Pool', u'Jamaica Bay Wildlife Refuge', u'Manhattan Municipal Building', u"Blackwell's Island Penitentiary", u'Seward Park Houses', u"Sweeney's Porter House", u"Randall's Island Golf Center", u'2009 Tribeca Film Festival', u'2008 Tribeca Film Festival', u'Newark Liberty International Airport', u'Downtown Manhattan Heliport', u'New York World-Telegram', u'Statue of Liberty', u'Rockefeller Center', u'Chelsea Art Museum', u'George Gustav Heye Center', u'Metropolitan Museum of Art', u'Central Park', u"St. Patrick's Cathedral", u'The Cloisters', u'National Academy of Design', u'Empire State Building', u'Wave Hill', u'Darien Lake', u'Morgan Library', u'Brooklyn Bridge', u'Andrew Carnegie Mansion', u'The Broadway Theatre', u'Henry Clay Frick House', u'Madison Square Garden', u'Japan Society of New York', u'Felix M. Warburg House', u'Grand Central Terminal', u'International Center of Photography', u'Staten Island Ferry', u'FusionArts Museum', u'Museum of Arts and Design', u'Louis Armstrong House', u'Museum of Mathematics', u'Franklin D. Roosevelt Presidential Library and Museum', u'A.I.R. Gallery', u'Schomburg Center for Research in Black Culture', u'Union League Club of New York', u'New York Giants', u'New York Yankees', u'New York Mets', u'New York Knicks', u'New York Rangers', u'New York Golden Blades', u'Teenage Mutant Ninja Turtles', u'New York City Subway', u'New York', u'AM New York']
83what timezone is sweden?	[u'Central European Time']	[u'Swedish krona', u'Constitutional monarchy', u'Parliamentary system', u'Unitary state', u'Finland', u'Norway', u'Yiddish Language', u'Finnish Language', u'Swedish Language', u'Romani language', u'Europe']
84where english is spoken?	[u'Canada', u'Australia', u'South Africa', u'Zambia', u'United Kingdom', u'Zimbabwe', u'Uganda', u'New Zealand', u'Turks and Caicos Islands', u'Tanzania']	[u'England', u'Japan', u'India', u'Philippines', u'Scotland', u'United Kingdom', u'Australia', u'China', u'Canada', u'Wales', u'Fiji', u'Singapore', u'Bangladesh', u'Barbados', u'Ethiopia', u'Kenya', u'Cameroon', u'Gibraltar', u'Ireland', u'Malta', u'Nigeria', u'Papua New Guinea', u'Samoa', u'Tanzania', u'Malaysia', u'New Zealand', u'Indonesia', u'Bahamas', u'Botswana', u'Cyprus', u'Honduras', u'Laos', u'Guam', u'Brunei', u'Namibia', u'Lesotho', u'Guyana', u'Ghana', u'Grenada', u'Jordan', u'Swaziland', u'Vanuatu', u'Bermuda', u'Belize', u'Cayman Islands', u'Qatar', u'Cura\xe7ao', u'Gambia', u'Kiribati', u'Montserrat', u'Zambia', u'Jersey', u'Dominica', u'Tuvalu', u'Rwanda', u'Bonaire', u'United States of America', u'American English', u'British English', u'English Language']
85where is the city wales?	[u'United Kingdom', u'United Kingdom, with Dependencies and Territories']	[u'England', u'United Kingdom', u'Welsh Language']
86what did drita find out?	[u'Football Superleague of Kosovo']	[]
87where was john jay born?	[u'New York City']	[u'Westchester County', u'New York City', u'Jurist']
88what killed john bonham?	[u'Inhalation of vomit']	[]
89where is tunis on a map?	[u'Tunisia', u'Africa', u'Tunis Governorate']	[u'United States of America', u'Florida', u'Spain', u'Tourbet el Bey', u'Parc du Belv\xe9d\xe8re']
90who was stephen r covey?	[u'Management', u'Author', u'Consultant', u'Professor', u'Writer', u'Motivational speaking']	[]
91who was tupac signed to?	[u'Death Row Records', u'Amaru Entertainment', u'Interscope Records']	[u'Jada Pinkett Smith', u'Keisha Morris', u'Sean Combs']
92who brad pitt has dated?	[u'Angelina Jolie', u'Robin Givens', u'Jennifer Aniston', u'Gwyneth Paltrow', u'Juliette Lewis', u'Sinitta', u'Thandie Newton', u'Shalane McCall', u'Jill Schoelen']	[u'Angelina Jolie']
93what capital of austria?	[u'Vienna']	[u'Austria', u'Lower Austria', u'Maximilian I of Mexico', u'Karlskirche, Vienna', u'Freud Museum Vienna', u'Schottenkirche, Vienna', u'Rathaus, Vienna', u'Minoritenkirche, Vienna', u'Jesuit Church, Vienna', u'Vienna S-Bahn', u'Vienna U-Bahn', u'Vienna', u'Federal republic', u'Parliamentary republic', u'Germany', u'Hungary', u'Italy', u'Switzerland', u'Slovakia', u'Slovenia', u'Czech Republic', u'Liechtenstein', u'Europe', u'Western Europe', u'Jewish Museum Vienna', u'Catholicism', u'Bavarian Language', u'German Language', u'Turkish Language', u'Bosnian language', u'Slovenian language', u'Serbian language', u'Croatian language', u'Hungarian language', u'Austrian krone', u'United States of America', u'Georgia', u'Fulton County', u'Georgia State Capitol', u'Eastern Time Zone', u'Centennial Olympic Park']
94when is venus brightest?	[u'Western astrology']	[u'Art']
95what to visit in denver?	[u'Black American West Museum & Heritage Center', u'Denver Firefighters Museum', u'Colorado State Capitol', u'Denver Mint', u'Molly Brown House', u'Forney Transportation Museum', u'Denver Botanic Gardens', u'Museum of Contemporary Art Denver', u'Denver Museum of Nature and Science', u'Chamberlin Observatory']	[u'Colorado', u'Downtown Aquarium, Denver', u'Lowry Field Brick Barracks', u'Forney Transportation Museum', u'Denver Museum of Nature and Science', u'Denver International Airport', u'Denver Zoo', u'Denver World Trade Center', u'Stapleton International Airport', u'Denver Firefighters Museum', u'Sports Authority Field at Mile High', u'Alamo Placita, Denver', u'Denver Botanic Gardens', u'Colorado State Capitol', u'Denver Coliseum', u'Colorado State Capitol Annex Building and Boiler Plant', u'Denver Auditorium Arena', u'Hungarian Freedom Park', u'Alamo Placita Park', u'Mosque of the El Jebel Shrine', u'Museum of Contemporary Art Denver', u'Denver Millennium Bridge', u'Paris On The Platte Cafe & Bar', u'Platte River Bridge', u'Rocky Mountain Lake Park', u'The Living Room', u'Greek Amphitheater', u'Highlands Cork & Coffee', u'NEXT Art Gallery', u'Wings Over the Rockies Air and Space Museum', u'Rocky Mountain Metropolitan Airport', u'Front Range Airport', u'Mountain Time Zone', u"Children's Museum of Denver", u'Molly Brown House', u'Westin Westminster', u'Elitch Gardens', u'Frederic C. Hamilton Building', u'Denver Mint', u'Chamberlin Observatory', u'Black American West Museum & Heritage Center', u'Colorado Rockies', u'Denver Broncos', u'Denver Nuggets', u'Colorado Rapids', u'Denver Spurs', u'Colorado Avalanche']
96what is newcastle metro?	[u'Tyne and Wear']	[]
97where is south portland?	[u'United States of America', u'Maine', u'Cumberland County']	[u'United States of America']
98where is belgium germany?	[u'Western Europe']	[]
99what was kim richards in?	[u'The Car', u'Escape to Witch Mountain', u'Tuff Turf', u'Black Snake Moan', u'Race to Witch Mountain', u'Devil Dog: The Hound of Hell', u'No Deposit, No Return', u'Return from Witch Mountain', u'Meatballs Part II']	[]
100who was anakin skywalker?	[u'Darth Vader']	[u'Sebastian Shaw', u'Matt Lanter']
101what timezone is utah in?	[u'Mountain Time Zone']	[u'Salt Lake City', u'United States of America', u'Wyoming', u'Colorado', u'New Mexico', u'Arizona', u'McConkie Ranch Petroglyphs', u'Glendale Park Plat A West', u'Temple Mountain Wash Pictographs', u'Timpanogos Cave National Monument', u'Lower Bear River Archeological Discontiguous District', u'Upper American Fork Hydroelectric Power Plant Historic District', u'American Villa', u'Virgin Territory Trailer Park', u'Bonneville Tower Condominium', u'Reinhard Maeser House', u'Mountain Time Zone', u'State bird', u'State tree', u'State flower', u'State Fish', u'Motto', u'California Gull']
102where did frank baum die?	[u'Hollywood']	[u'Stroke', u'Hollywood', u'Germany', u'Chittenango', u'Film Producer', u'Actor', u'Screenwriter']
103where was rihanna raised?	[u'Saint Michael Parish', u'Barbados']	[u'Saint Michael Parish', u'Ronald Fenty', u'Barbados']
104who is emma stone father?	[u'Jeff Stone']	[u'Andrew Garfield', u'Spencer Stone']
105where does tim cook work?	[u'Apple Inc.']	[u'Bachelor of Science', u'Auburn University', u'Duke University', u'Fuqua School of Business', u'Robertsdale High School', u'Industrial engineering', u'Chief Operating Officer']
106where did robin cook die?	[u'Inverness']	[u'University of Edinburgh', u'Aberdeen Grammar School', u'Bellshill', u'Wesleyan University', u'Columbia University', u'Harvard University', u'Columbia University College of Physicians and Surgeons']
107who plays stanley hudson?	[u'Leslie David Baker']	[u'Leslie David Baker']
108who were wright brothers?	[u'Orville Wright', u'Wilbur Wright']	[]
109where is jason mraz from?	[u'Mechanicsville']	[u'San Diego', u'Mechanicsville']
