1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine
16who is ruling libya?	[u'Mohammed Magariaf']	[u'Mohammed Magariaf']	0.133333333333	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder
17who founded the kkk?	[u'Albert Pike', u'David Duke', u'William Joseph Simmons']	[u'Albert Pike', u'David Duke', u'William Joseph Simmons']	1.0	organization.organization.founders	organization.organization.founders
18who founded the afl?	[u'Bud Adams']	[u'Bud Adams', u'Lamar Hunt']	0.666666666667	organization.organization.founders	organization.organization.founders
19who is jimmy savile?	[u'Presenter']	[u'Presenter', u'Disc jockey']	0.666666666667	people.person.profession	people.person.profession
20what was john tyler?	[u'President of the United States']	[u'John Tyler 1841 presidential inauguration']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	base.inaugurations.inauguration_speaker.inauguration
21who won fa cup 1976?	[u'Manchester United F.C.']	[u'Manchester United F.C.']	0.117647058824	sports.sports_award_type.winners..sports.sports_award.award_winner	sports.sports_award_type.winners..sports.sports_award.award_winner
22what fma stands for?	[u'FullMetal Alchemist']	[u'Hiromu Arakawa']	0.0	media_common.adapted_work.adaptations	comic_books.comic_book_series.created_by
23when tupac was shot?	[u'Tupac 1994 assault']	[u'Gunshot', u'Murder', u'Respiratory failure']	0.0	base.crime.convicted_criminal.convictions..base.crime.criminal_conviction.crime_commited	people.deceased_person.cause_of_death
24who was kate chopin?	[u'Writer']	[u'Novelist', u'Businessperson', u'Writer', u'Author']	0.4	people.person.profession	people.person.profession
25when did annie open?	[u'Annie (1977 original Broadway cast)']	[u'Annie']	0.0	theater.play.soundtracks	media_common.adapted_work.adaptations
26who was vp for nixon?	[u'Spiro Agnew', u'Gerald Ford']	[u'Spiro Agnew', u'Gerald Ford']	1.0	government.us_president.vice_president	government.us_president.vice_president
27what do see in paris?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'Mus\xe9e Maillol', u'Basilica of the Sacr\xe9 C\u0153ur', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Panth\xe9on, Paris']	0.0208877284595	travel.travel_destination.tourist_attractions	location.location.contains
28where is kansas city?	[u'Platte County']	[u'Kansas City']	0.0	location.hud_county_place.county	location.hud_county_place.place
29what does ringo sing?	[u'Yellow Submarine', u'Pinocchio Medley (Do You See the Noses Growing?): Desolation Theme / When You Wish Upon a Star', u'Good Night', u'I Shall Be Released', u'Roll Over Beethoven', u"Tommy's Holiday Camp", u'Sweet Little Sixteen', u'California Calling', u"Honey Don't", u'Don\u2019t Pass Me By']	[u'Yellow Submarine', u'Good Night', u'I Shall Be Released', u'Roll Over Beethoven', u"Tommy's Holiday Camp", u'Sweet Little Sixteen', u'California Calling', u"Honey Don't", u'Don\u2019t Pass Me By']	0.200636942675	music.artist.track_contributions..music.track_contribution.track	music.artist.track_contributions..music.track_contribution.track
30who is michael buble?	[u'Singer', u'Actor', u'Singer-songwriter']	[u'Emily Blunt']	0.0	people.person.profession	base.popstra.celebrity.dated..base.popstra.dated.participant
31who owns google 2012?	[u'Larry Page', u'Sergey Brin']	[u'Larry Page', u'Sergey Brin']	1.0	organization.organization.board_members..organization.organization_board_membership.member	organization.organization.founders
32where is shakira from?	[u'Colombia']	[u'Barranquilla']	0.0	people.person.nationality	people.person.place_of_birth
33where is mali located?	[u'Africa', u'West Africa']	[u'Africa', u'West Africa']	1.0	location.location.containedby	location.location.containedby
34who plays john connor?	[u'Edward Furlong', u'Christian Bale', u'Nick Stahl']	[u'Edward Furlong', u'Christian Bale', u'Nick Stahl']	1.0	film.film_character.portrayed_in_films..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
35who is moira in x men?	[u'Olivia Williams', u'Rose Byrne']	[u'Sumela Kay', u'Halle Berry', u'Hugh Jackman', u'Patrick Stewart', u'Quinn Wright', u'Dave Allen Clark', u'Dan Duran', u'David Black', u'Rupinder Brar', u'Elias Zarou', '...']	0.0	EMPTY	film.film.starring..film.performance.actor
36who plays simon birch?	[u'Ian Michael Smith']	[u'Ian Michael Smith']	0.031746031746	award.award_winning_work.awards_won..award.award_honor.award_winner	film.film.starring..film.performance.actor
37who do pagans worship?	[u'Odin']	[u'Odin']	1.0	religion.religion.deities	religion.religion.deities
38who plays donna noble?	[u'Catherine Tate']	[u'Catherine Tate']	1.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_episodes..tv.tv_guest_role.actor
39who owns mazda canada?	[u'Ford Motor Company']	[u'Jujiro Matsuda']	0.0	EMPTY	organization.organization.founders
40what was lucille ball?	[u'Singer', u'Model', u'Comedian', u'Television Producer', u'Actor']	[u'Model', u'Singer', u'Comedian', u'Television Producer', u'Actor']	1.0	people.person.profession	people.person.profession
41what was robert burns?	[u'Poet', u'Writer', u'Bard', u'Author']	[u'Poet', u'Writer', u'Bard', u'Author']	1.0	people.person.profession	people.person.profession
42when was john paul ii?	[u'10/16/1978']	[u"Parkinson's disease"]	0.0	EMPTY	medicine.notable_person_with_medical_condition.condition
43who were mary shelley?	[u'Author']	[u'Esther Mulligan', u'Elsa Lanchester']	0.0	people.person.profession	film.film_character.portrayed_in_films..film.performance.actor
44where is the un based?	[u'New York City']	[u'New York City']	1.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.headquarters..location.mailing_address.citytown
45who is thor heyerdahl?	[u'Film Director', u'Scientist', u'Cinematographer', u'Actor', u'Film Producer']	[u'Lennart Ehrenborg']	0.0	people.person.profession	award.award_nominee.award_nominations..award.award_nomination.award_nominee
46who was wesley snipes?	[u'Film Producer', u'Martial artist', u'Actor']	[u'Woody Harrelson']	0.0	people.person.profession	award.award_nominee.award_nominations..award.award_nomination.award_nominee
47what language tunisia?	[u'French Language', u'Arabic Language']	[u'French Language', u'Arabic Language']	1.0	location.country.languages_spoken	location.country.languages_spoken
where is daud ibrahim?	[u'Maharashtra']	[]
49who plays juni cortez?	[u'Daryl Sabara']	[u'Daryl Sabara']	1.0	film.film_character.portrayed_in_films..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
50who is angelina jolie?	[u'Actor']	[u'Brad Pitt', u'Jenny Shimizu']	0.0	people.person.profession	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity
51what did dr. seuss do?	[u'Writer']	[u"You're Only Old Once!", u'The Foot Book', u'Green Eggs and Ham', u'Gerald McBoing-Boing', u'The Sneetches and Other Stories', u'Daisy-Head Mayzie', u'Because a little bug went ka-choo!', u'The Secret Art of Dr. Seuss', u'If I Ran the Circus', u'My Many Colored Days', '...']	0.0	people.person.profession	book.author.works_written
52who is moira en x men?	[u'Mutant']	[u'Sumela Kay', u'Halle Berry', u'Hugh Jackman', u'Patrick Stewart', u'Quinn Wright', u'Dave Allen Clark', u'Dan Duran', u'David Black', u'Rupinder Brar', u'Elias Zarou', '...']	0.0	EMPTY	film.film.starring..film.performance.actor
where is nineveh city?	[u'Iraq']	[]
54who is jacob latimore?	[u'Singer', u'Actor']	[u'Jacob Latimore, Sr.', u'Latitia Taylor']	0.0	people.person.profession	people.person.parents
55who wrote st trinians?	[u'Ronald Searle']	[u'Millie Foster', u'Amara Karan', u'Lena Headey', u'Lily Cole', u'Paloma Faith', u'Holly Mackie', u'Antonia Bernath', u'Sarah Harding', u'Fenella Woolgar', u'Tereza Srbova', '...']	0.0	fictional_universe.fictional_universe.created_by	film.film.starring..film.performance.actor
56what sri lanka capital?	[u'Sri Jayawardenapura Kotte']	[u'South Asia', u'Asia', u'Eurasia']	0.0	location.country.capital	location.location.containedby
57where buddha come from?	[u'Lumbini']	[u'Lumbini']	1.0	people.person.place_of_birth	people.person.place_of_birth
58who was vp for lincoln?	[u'Andrew Johnson', u'Hannibal Hamlin']	[u'David E Brody', u'Michael Keith Snelling', u'Kent M. Adams', u'Scott R Danciak', u'David A Eiznhamer', u'James C Snyder Jr', u'Meg Whitman', u'David Thomson', u'Eric C Wisnefsky', u'Craig Barrows', '...']	0.0	government.government_office_category.officeholders..government.government_position_held.office_holder	business.job_title.people_with_this_title..business.employment_tenure.person
59what does monsanto own?	[u'Agricultural Chemicals', u'Seed', u'Agriculture', u'Chemical industry']	[u'St. Louis']	0.0	business.business_operation.industry	organization.organization.place_founded
60who plays billy elliot?	[u'Jamie Bell']	[u'Jamie Bell']	0.125	film.film.starring..film.performance.actor	film.film.starring..film.performance.actor
61who was gerald ford vp?	[u'Nelson Rockefeller']	[u'American football player', u'Politician', u'Lawyer']	0.0	government.us_president.vice_president	people.person.profession
62what does bentley mean?	[u'Bentley Motors Limited']	[u'Bentley']	0.0	type.object.name	automotive.company.make_s
63who plays harley quinn?	[u'Arleen Sorkin', u'Mia Sara', u'Hynden Walch']	[u'Arleen Sorkin', u'Mia Sara', u'Hynden Walch']	1.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
64what did fred durst do?	[u'Musician']	[u'Singer', u'Musician', u'Songwriter', u'Guitarist', u'Rapper', u'Actor', u'Film Director', u'Businessperson']	0.222222222222	people.person.profession	people.person.profession
65who won fedex cup 2012?	[u'Brandt Snedeker']	[u'Brandt Snedeker']	1.0	sports.sports_award_type.winners..sports.sports_award.award_winner	sports.sports_award_type.winners..sports.sports_award.award_winner
how large is kony army?	[u'Kony 2012: Part II - Beyond Famous']	[]
67what to do san jose ca?	[u'San Jose Municipal Rose Garden', u'The Tech Museum of Innovation', u'Winchester Mystery House', u'Japantown', u'Downtown San Jose', u'Rosicrucian Egyptian Museum', u'San Jose Museum of Quilts & Textiles', u'San Jose Museum of Art', u'Alum Rock Park', u'Santana Row']	[u'The Tech Museum of Innovation', u'Winchester Mystery House', u'Japantown', u'Downtown San Jose', u'San Jose Museum of Art', u'Alum Rock Park']	0.0944881889764	travel.travel_destination.tourist_attractions	location.location.contains
68who voiced darth vader?	[u'James Earl Jones']	[u'Sebastian Shaw', u'Matt Lanter', u'Jake Lloyd', u'Hayden Christensen', u'David Prowse', u'Robert E. Bean', u'James Earl Jones']	0.25	film.film_character.portrayed_in_films..film.performance.actor	film.film_character.portrayed_in_films..film.performance.actor
69who played cletus hogg?	[u'Jack Polick']	[u'Rick Hurst']	0.0	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
70where is jay leno from?	[u'New Rochelle']	[u'New Rochelle']	1.0	people.person.place_of_birth	people.person.place_of_birth
71who is sir james dyson?	[u'Designer', u'Industrial designer', u'Engineer', u'Inventor']	[u'Deirdre Hindmarsh']	0.0	people.person.profession	people.person.spouse_s..people.marriage.spouse
72what was goebbels role?	[u"After Hitler's coup in 1933, Goebbels was named Reich Minister for Public Enlightenment and Propaganda and president of the newly-formed Chamber of Culture, which gave him total control over Germany's media."]	[u'Fritz Goebbels', u'Katharina Maria Goebbels']	0.0	EMPTY	people.person.parents
73where does bronx begin?	[u'Yankee Stadium']	[u'New York City', u'New York', u'United States of America']	0.0	travel.travel_destination.tourist_attractions	location.location.containedby
74who plays spike spiegel?	[u'Steven Blum', u'Koichi Yamadera']	[u'Koichi Yamadera']	0.666666666667	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
75where is walton indiana?	[u'Indiana', u'Cass County', u'United States of America', u'Tipton Township']	[u'Indiana', u'Cass County', u'United States of America', u'Tipton Township']	1.0	location.location.containedby	location.location.containedby
76who has ray allen dated?	[u'Shannon Walker Williams']	[u'Boston Celtics', u'Miami Heat']	0.0	people.person.spouse_s..people.marriage.spouse	base.schemastaging.athlete_extra.salary..base.schemastaging.athlete_salary.team
77what inspired steinbeck?	[u'William Faulkner', u'Robert Burns', u'Sherwood Anderson', u'Thomas Malory']	[u'William Faulkner', u'Sherwood Anderson', u'Robert Burns', u'Thomas Malory']	1.0	influence.influence_node.influenced_by	influence.influence_node.influenced_by
78who were jesus siblings?	[u'Jude the Apostle', u'James the Just', u'Simon (brother of Jesus)', u'Joses']	[u'Saint Joseph', u'Mary']	0.0	EMPTY	people.person.parents
79where are samsung based?	[u'Seoul']	[u'Daegu']	0.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.place_founded
80where was st. lucy born?	[u'Syracuse']	[u'Syracuse']	1.0	people.deceased_person.place_of_death	people.person.place_of_birth
81who is keyshia cole dad?	[u'Leon Cole']	[u'Young Jeezy']	0.0	people.person.parents	base.popstra.celebrity.dated..base.popstra.dated.participant
82what can do in new york?	[u'Central Park']	[u'Central Park']	0.000196482955104	location.location.contains	location.location.contains
83what timezone is sweden?	[u'Central European Time']	[u'Central European Time', u'UTC+01:00']	0.666666666667	location.location.time_zones	location.location.time_zones
84where english is spoken?	[u'Canada', u'Australia', u'South Africa', u'Zambia', u'United Kingdom', u'Zimbabwe', u'Uganda', u'New Zealand', u'Turks and Caicos Islands', u'Tanzania']	[u'Canada', u'Australia', u'South Africa', u'Zambia', u'United Kingdom', u'Zimbabwe', u'Uganda', u'New Zealand', u'Turks and Caicos Islands', u'Tanzania']	0.208333333333	language.human_language.countries_spoken_in	language.human_language.countries_spoken_in
85where is the city wales?	[u'United Kingdom', u'United Kingdom, with Dependencies and Territories']	[u'United Kingdom', u'United Kingdom, with Dependencies and Territories']	1.0	location.location.containedby	location.location.containedby
86what did drita find out?	[u'Football Superleague of Kosovo']	[u'1994']	0.0	EMPTY	sports.sports_team.founded
87where was john jay born?	[u'New York City']	[u'New York City']	1.0	people.person.place_of_birth	people.person.place_of_birth
88what killed john bonham?	[u'Inhalation of vomit']	[u'Inhalation of vomit']	1.0	people.deceased_person.cause_of_death	people.deceased_person.cause_of_death
89where is tunis on a map?	[u'Tunisia', u'Africa', u'Tunis Governorate']	[u'Tunisia', u'Africa', u'Tunis Governorate']	1.0	location.location.containedby	location.location.containedby
90who was stephen r covey?	[u'Management', u'Author', u'Consultant', u'Professor', u'Writer', u'Motivational speaking']	[u'Management', u'Author', u'Consultant', u'Professor', u'Writer', u'Motivational speaking']	1.0	people.person.profession	people.person.profession
91who was tupac signed to?	[u'Death Row Records', u'Amaru Entertainment', u'Interscope Records']	[u'Keisha Morris']	0.0	music.artist.label	people.person.spouse_s..people.marriage.spouse
92who brad pitt has dated?	[u'Angelina Jolie', u'Robin Givens', u'Jennifer Aniston', u'Gwyneth Paltrow', u'Juliette Lewis', u'Sinitta', u'Thandie Newton', u'Shalane McCall', u'Jill Schoelen']	[u'Angelina Jolie']	0.0454545454545	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity	award.award_winner.awards_won..award.award_honor.award_winner
93what capital of austria?	[u'Vienna']	[u'Europe', u'Eurasia', u'Western Europe', u'Central Europe']	0.0	type.object.name	location.location.containedby
94when is venus brightest?	[u'Western astrology']	[u'Goddess of Love']	0.0	user.radiusrs.default_domain.astrology.branch	film.film_character.portrayed_in_films..film.performance.film
95what to visit in denver?	[u'Black American West Museum & Heritage Center', u'Denver Firefighters Museum', u'Colorado State Capitol', u'Denver Mint', u'Molly Brown House', u'Forney Transportation Museum', u'Denver Botanic Gardens', u'Museum of Contemporary Art Denver', u'Denver Museum of Nature and Science', u'Chamberlin Observatory']	[u'Denver Firefighters Museum', u'Denver Mint', u'Molly Brown House', u'Forney Transportation Museum', u'Denver Botanic Gardens', u'Museum of Contemporary Art Denver', u'Colorado State Capitol', u'Chamberlin Observatory', u'Denver Museum of Nature and Science']	0.0333333333333	travel.travel_destination.tourist_attractions	location.location.contains
96what is newcastle metro?	[u'Tyne and Wear']	[u'Tyne and Wear Metro']	0.0	metropolitan_transit.transit_system.area_served	type.object.name
97where is south portland?	[u'United States of America', u'Maine', u'Cumberland County']	[u'United States of America', u'Maine', u'Cumberland County']	1.0	location.location.containedby	location.location.containedby
where is belgium germany?	[u'Western Europe']	[]
99what was kim richards in?	[u'The Car', u'Escape to Witch Mountain', u'Tuff Turf', u'Black Snake Moan', u'Race to Witch Mountain', u'Devil Dog: The Hound of Hell', u'No Deposit, No Return', u'Return from Witch Mountain', u'Meatballs Part II']	[u'The Car', u'Escape to Witch Mountain', u'Tuff Turf', u'Black Snake Moan', u'Race to Witch Mountain', u'Devil Dog: The Hound of Hell', u'No Deposit, No Return', u'Return from Witch Mountain', u'Meatballs Part II']	0.909090909091	film.actor.film..film.performance.film	film.actor.film..film.performance.film
100who was anakin skywalker?	[u'Darth Vader']	[u'Sebastian Shaw', u'Matt Lanter', u'Jake Lloyd', u'Hayden Christensen', u'David Prowse', u'Robert E. Bean', u'James Earl Jones']	0.0	user.duck1123.default_domain.alternate_persona.personae	film.film_character.portrayed_in_films..film.performance.actor
101what timezone is utah in?	[u'Mountain Time Zone']	[u'Mountain Time Zone', u'UTC\u221207:00']	0.666666666667	location.location.time_zones	location.location.time_zones
102where did frank baum die?	[u'Hollywood']	[u'Hollywood']	1.0	people.deceased_person.place_of_death	people.deceased_person.place_of_death
103where was rihanna raised?	[u'Saint Michael Parish', u'Barbados']	[u'Saint Michael Parish']	0.666666666667	music.artist.origin	people.person.place_of_birth
104who is emma stone father?	[u'Jeff Stone']	[u'Jeff Stone', u'Krista Stone']	0.666666666667	people.person.parents	people.person.parents
105where does tim cook work?	[u'Apple Inc.']	[u'Robertsdale']	0.0	business.board_member.leader_of..organization.leadership.organization	people.person.place_of_birth
106where did robin cook die?	[u'Inverness']	[u'Inverness']	1.0	people.deceased_person.place_of_death	people.deceased_person.place_of_death
107who plays stanley hudson?	[u'Leslie David Baker']	[u'Leslie David Baker']	1.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor
108who were wright brothers?	[u'Orville Wright', u'Wilbur Wright']	[u'Orville Wright', u'Wilbur Wright']	1.0	organization.organization.founders	organization.organization.founders
109where is jason mraz from?	[u'Mechanicsville']	[u'Mechanicsville', u'San Diego']	0.666666666667	music.artist.origin	people.person.places_lived..people.place_lived.location
110what to visit in atlanta?	[u'Philips Arena', u'Georgia Dome', u'Omni Coliseum', u'Zoo Atlanta', u'Grant Park', u'Castleberry Hill', u'Atlanta-Fulton County Stadium', u'Little Five Points', u'Turner Field', u'Buckhead']	[u'Atlanta']	0.0	location.location.contains	location.hud_county_place.place
111where is roswell area 51?	[u'Roswell']	[u'Nevada']	0.0	time.event.locations	aviation.airport.serves
112who was esther's husband?	[u'Susa']	[u'Book of Esther', u'Finding Favor With the King', u'Daily Inspiration for Finding Favor With the King']	0.0	people.person.place_of_birth	book.book_subject.works
113where is chris rock from?	[u'Andrews']	[u'South Carolina', u'Brooklyn', u'Alpine']	0.0	people.person.place_of_birth	people.person.places_lived..people.place_lived.location
114what did st augustine do?	[u'Physician', u'Writer', u'Philosopher']	[u'Siege of St. Augustine']	0.0	people.person.profession	location.location.events
what is houston timezone?	[u'Central Time Zone']	[]
116what channel saints game?	[u'Australian rules football']	[u'Guernsey', u'Channel Islands', u'Wight', u'Isle of Wight', u'Dover', u'Jersey', u'Channel Tunnel']	0.0	sports.sports_team.sport	location.location.contains
117where is chris paul from?	[u'United States of America']	[u'Lewisville']	0.0	olympics.olympic_athlete.medals_won..olympics.olympic_medal_honor.country	people.person.place_of_birth
118what is modern day judah?	[u'Jerusalem']	[u'Middle East']	0.0	location.location.contains_major_portion_of	location.location.containedby
119what time in hilo hawaii?	[u'Hawaii\u2013Aleutian Time Zone']	[u'Hawaii\u2013Aleutian Time Zone']	1.0	location.location.time_zones	location.location.time_zones
120who is sir francis bacon?	[u'Philosopher']	[u'Spy', u'Scientist', u'Statesman', u'Philosopher', u'Author']	0.333333333333	people.person.profession	people.person.profession
121when do world war ii end?	[u'1942']	[u'World War I', u'World War II']	0.0	cvg.computer_game_subject.games	time.recurring_event.instances
122where did mary bell live?	[u'Newcastle upon Tyne']	[u'Newcastle upon Tyne']	1.0	people.person.place_of_birth	people.person.place_of_birth
123who was carolus linnaeus?	[u'Botanist']	[u'Physician', u'Scientist', u'Botanist', u'Biologist']	0.4	people.person.profession	people.person.profession
what is the nigeria time?	[u'West Africa Time', u'UTC+01:00']	[]
125who is the voice of kitt?	[u'Val Kilmer']	[u'David Hasselhoff', u'Richard Basehart', u'William Daniels', u'Peter Parros', u'Patricia McPherson', u'Edward Mulhare', u'Rebecca Holden']	0.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor
126where did cs lewis wrote?	[u'Belfast']	[u"The Magician's Book: A Skeptic's Adventures in Narnia", u'The Narnian: The Life and Imagination of C. S. Lewis']	0.0	people.person.place_of_birth	book.book_subject.works
127what does bolivia border?	[u'Brazil']	[u'Mizque', u'Florida Province', u'Ibabo River', u'Mamor\xe9 River', u'Franz Tamayo Province', u'Illampu', u'Oropeza Province', u'Puerto Acosta', u'Sacaba', u'Loreto, Beni', '...']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.contains
128what team did howie long?	[u'Villanova Wildcats football', u'Oakland Raiders']	[u'Villanova Wildcats football', u'Oakland Raiders']	1.0	sports.pro_athlete.teams..american_football.football_historical_roster_position.team	american_football.football_player.former_teams..sports.sports_team_roster.team
129where is tennessee river?	[u'Tennessee']	[u'United States of America']	0.0	location.location.partially_containedby	geography.river.basin_countries
130where is burundi country?	[u'Africa']	[u'Democratic Republic of the Congo', u'Tanzania', u'Rwanda', u'Lake Tanganyika']	0.0	location.location.containedby	location.location.adjoin_s..location.adjoining_relationship.adjoins
131who did ben stiller date?	[u'Christine Taylor']	[u'Calista Flockhart', u'Jeanne Tripplehorn', u'Amanda Peet', u'Janeane Garofalo']	0.0	people.person.spouse_s..people.marriage.spouse	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity
132what war did hitler lose?	[u'World War II']	[u'Nazism', u'Anti-communism']	0.0	military.military_commander.military_commands..military.military_command.military_conflict	base.activism.activist.area_of_activism
133what money does cuba use?	[u'Cuban peso', u'Cuban convertible peso']	[u'Cuban peso', u'Cuban convertible peso']	1.0	location.country.currency_used	location.country.currency_used
134who was ulysses s. grant?	[u'Lieutenant-General']	[u'Memoirs and selected letters', u'Speeches of General U.S. Grant', u"General Grant's Letters To A Friend, 1861-1880", u'The Civil War memoirs of Ulysses S. Grant', u'The autobiography of General Ulysses. S. Grant', u'The Democratic record', u'Personal memoirs', u'The Nicaragua canal', u'Grant and Schurz on the South', u"Mr. Lincoln's general", '...']	0.0	EMPTY	book.author.works_written
135who is richard pryor son?	[u'Franklin Pryor', u'Steven Pryor', u'Richard Pryor Jr.', u'Rain Pryor', u'Kelsey Pryor', u'Elizabeth Pryor', u'Renee Pryor']	[u'Gertrude L. Thomas', u'LeRoy Pryor']	0.0	people.person.children	people.person.parents
136where do john lennon die?	[u'New York City']	[u'New York City']	1.0	music.artist.track	people.deceased_person.place_of_death
137what did jesse owens won?	[u'Associated Press Male Athlete of the Year']	[u'Athlete']	0.0	award.award_winner.awards_won..award.award_honor.award	people.person.profession
138what book did tupac write?	[u'The Rose That Grew from Concrete']	[u'The Tupac Shakur Collection', u'The Rose That Grew from Concrete', u'Tupac']	0.5	book.author.works_written	book.author.works_written
139where is denmark situated?	[u'Euroregion Baltic']	[u'Vejle Municipality', u'Store Merl\xf8se', u'Ebeltoft', u'Gladsaxe Municipality', u'R\xf8nne', u'Holeby', u'Struer, Denmark', u'Albertslund station', u'Oddesund', u'\xd8lgod', '...']	0.0	location.location.partially_contains	location.location.contains
140what country was slovakia?	[u'Czechoslovakia']	[u'Europe', u'Eurasia']	0.0	base.datedlocationtest.dated_location_test.resulted_from_break_up..base.datedlocationtest.dated_location_break_up.broke_up_from	location.location.containedby
141who's dating claire danes?	[u'Hugh Dancy']	[u'Hugh Dancy', u'Ben Lee', u'Billy Crudup']	0.5	base.popstra.celebrity.dated..base.popstra.dated.participant	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity
142who is michael j fox wife?	[u'Tracy Pollan']	[u'Tracy Pollan']	1.0	people.person.spouse_s..people.marriage.spouse	people.person.spouse_s..people.marriage.spouse
143what team does jordan own?	[u'Jordan national football team']	[u'Umm al Birak', u'Queen Noor Civil Aviation Technical College', u'Atarot Airport', u'Gihon Spring', u'Al-Quds Open University', u'Amman Governorate', u'ePetra University', u'Marka refugee camp', u'Abdoun Bridge', u'Tomb of Samuel', '...']	0.0	sports.sports_team_location.teams	location.location.contains
