1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
50who is angelina jolie?	[u'Actor']	[u'Brad Pitt', u'Jenny Shimizu']	0.0	people.person.profession	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity	Angelina Jolie	Angelina Jolie
51what did dr. seuss do?	[u'Writer']	[u"You're Only Old Once!", u'The Foot Book', u'Green Eggs and Ham', u'Gerald McBoing-Boing', u'The Sneetches and Other Stories', u'Daisy-Head Mayzie', u'Because a little bug went ka-choo!', u'The Secret Art of Dr. Seuss', u'If I Ran the Circus', u'My Many Colored Days', '...']	0.0	people.person.profession	book.author.works_written	Dr. Seuss	Dr. Seuss
52who is moira en x men?	[u'Mutant']	[u'Sumela Kay', u'Halle Berry', u'Hugh Jackman', u'Patrick Stewart', u'Quinn Wright', u'Dave Allen Clark', u'Dan Duran', u'David Black', u'Rupinder Brar', u'Elias Zarou', '...']	0.0	EMPTY	film.film.starring..film.performance.actor	NONE	X-Men
54who is jacob latimore?	[u'Singer', u'Actor']	[u'Jacob Latimore, Sr.', u'Latitia Taylor']	0.0	people.person.profession	people.person.parents	Jacob Latimore	Jacob Latimore
55who wrote st trinians?	[u'Ronald Searle']	[u'Millie Foster', u'Amara Karan', u'Lena Headey', u'Lily Cole', u'Paloma Faith', u'Holly Mackie', u'Antonia Bernath', u'Sarah Harding', u'Fenella Woolgar', u'Tereza Srbova', '...']	0.0	fictional_universe.fictional_universe.created_by	film.film.starring..film.performance.actor	St Trinian's School	St. Trinian's
56what sri lanka capital?	[u'Sri Jayawardenapura Kotte']	[u'South Asia', u'Asia', u'Eurasia']	0.0	location.country.capital	location.location.containedby	Sri Lanka	Sri Lanka
58who was vp for lincoln?	[u'Andrew Johnson', u'Hannibal Hamlin']	[u'David E Brody', u'Michael Keith Snelling', u'Kent M. Adams', u'Scott R Danciak', u'David A Eiznhamer', u'James C Snyder Jr', u'Meg Whitman', u'David Thomson', u'Eric C Wisnefsky', u'Craig Barrows', '...']	0.0	government.government_office_category.officeholders..government.government_position_held.office_holder	business.job_title.people_with_this_title..business.employment_tenure.person	Vice President	Vice President
59what does monsanto own?	[u'Agricultural Chemicals', u'Seed', u'Agriculture', u'Chemical industry']	[u'St. Louis']	0.0	business.business_operation.industry	organization.organization.place_founded	Monsanto	Monsanto
61who was gerald ford vp?	[u'Nelson Rockefeller']	[u'American football player', u'Politician', u'Lawyer']	0.0	government.us_president.vice_president	people.person.profession	Gerald Ford	Gerald Ford
62what does bentley mean?	[u'Bentley Motors Limited']	[u'Bentley']	0.0	type.object.name	automotive.company.make_s	Bentley Motors Limited	Bentley Motors Limited
69who played cletus hogg?	[u'Jack Polick']	[u'Rick Hurst']	0.0	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	Cletus Hogg	Cletus Hogg
71who is sir james dyson?	[u'Designer', u'Industrial designer', u'Engineer', u'Inventor']	[u'Deirdre Hindmarsh']	0.0	people.person.profession	people.person.spouse_s..people.marriage.spouse	James Dyson	James Dyson
72what was goebbels role?	[u"After Hitler's coup in 1933, Goebbels was named Reich Minister for Public Enlightenment and Propaganda and president of the newly-formed Chamber of Culture, which gave him total control over Germany's media."]	[u'Fritz Goebbels', u'Katharina Maria Goebbels']	0.0	EMPTY	people.person.parents	NONE	Joseph Goebbels
73where does bronx begin?	[u'Yankee Stadium']	[u'New York City', u'New York', u'United States of America']	0.0	travel.travel_destination.tourist_attractions	location.location.containedby	The Bronx	The Bronx
76who has ray allen dated?	[u'Shannon Walker Williams']	[u'Boston Celtics', u'Miami Heat']	0.0	people.person.spouse_s..people.marriage.spouse	base.schemastaging.athlete_extra.salary..base.schemastaging.athlete_salary.team	Ray Allen	Ray Allen
78who were jesus siblings?	[u'Jude the Apostle', u'James the Just', u'Simon (brother of Jesus)', u'Joses']	[u'Saint Joseph', u'Mary']	0.0	EMPTY	people.person.parents	NONE	Jesus Christ
79where are samsung based?	[u'Seoul']	[u'Daegu']	0.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.place_founded	Samsung Group	Samsung Group
81who is keyshia cole dad?	[u'Leon Cole']	[u'Young Jeezy']	0.0	people.person.parents	base.popstra.celebrity.dated..base.popstra.dated.participant	Keyshia Cole	Keyshia Cole
86what did drita find out?	[u'Football Superleague of Kosovo']	[u'1994']	0.0	EMPTY	sports.sports_team.founded	NONE	FK Drita
91who was tupac signed to?	[u'Death Row Records', u'Amaru Entertainment', u'Interscope Records']	[u'Keisha Morris']	0.0	music.artist.label	people.person.spouse_s..people.marriage.spouse	Tupac Shakur	Tupac Shakur
93what capital of austria?	[u'Vienna']	[u'Europe', u'Eurasia', u'Western Europe', u'Central Europe']	0.0	type.object.name	location.location.containedby	Vienna	Austria
94when is venus brightest?	[u'Western astrology']	[u'Goddess of Love']	0.0	user.radiusrs.default_domain.astrology.branch	film.film_character.portrayed_in_films..film.performance.film	Venus	Venus
96what is newcastle metro?	[u'Tyne and Wear']	[u'Tyne and Wear Metro']	0.0	metropolitan_transit.transit_system.area_served	type.object.name	Tyne and Wear Metro	Tyne and Wear Metro
100who was anakin skywalker?	[u'Darth Vader']	[u'Sebastian Shaw', u'Matt Lanter', u'Jake Lloyd', u'Hayden Christensen', u'David Prowse', u'Robert E. Bean', u'James Earl Jones']	0.0	user.duck1123.default_domain.alternate_persona.personae	film.film_character.portrayed_in_films..film.performance.actor	Darth Vader	Darth Vader
105where does tim cook work?	[u'Apple Inc.']	[u'Robertsdale']	0.0	business.board_member.leader_of..organization.leadership.organization	people.person.place_of_birth	Timothy D. Cook	Timothy D. Cook
110what to visit in atlanta?	[u'Philips Arena', u'Georgia Dome', u'Omni Coliseum', u'Zoo Atlanta', u'Grant Park', u'Castleberry Hill', u'Atlanta-Fulton County Stadium', u'Little Five Points', u'Turner Field', u'Buckhead']	[u'Atlanta']	0.0	location.location.contains	location.hud_county_place.place	Atlanta	Atlanta
111where is roswell area 51?	[u'Roswell']	[u'Nevada']	0.0	time.event.locations	aviation.airport.serves	Roswell UFO incident	Area 51
112who was esther's husband?	[u'Susa']	[u'Book of Esther', u'Finding Favor With the King', u'Daily Inspiration for Finding Favor With the King']	0.0	people.person.place_of_birth	book.book_subject.works	Esther	Esther
113where is chris rock from?	[u'Andrews']	[u'South Carolina', u'Brooklyn', u'Alpine']	0.0	people.person.place_of_birth	people.person.places_lived..people.place_lived.location	Chris Rock	Chris Rock
114what did st augustine do?	[u'Physician', u'Writer', u'Philosopher']	[u'Siege of St. Augustine']	0.0	people.person.profession	location.location.events	Augustine of Hippo	St. Augustine
116what channel saints game?	[u'Australian rules football']	[u'Guernsey', u'Channel Islands', u'Wight', u'Isle of Wight', u'Dover', u'Jersey', u'Channel Tunnel']	0.0	sports.sports_team.sport	location.location.contains	Channel Football Club	English Channel
117where is chris paul from?	[u'United States of America']	[u'Lewisville']	0.0	olympics.olympic_athlete.medals_won..olympics.olympic_medal_honor.country	people.person.place_of_birth	Chris Paul	Chris Paul
118what is modern day judah?	[u'Jerusalem']	[u'Middle East']	0.0	location.location.contains_major_portion_of	location.location.containedby	Israel	Kingdom of Judah
121when do world war ii end?	[u'1942']	[u'World War I', u'World War II']	0.0	cvg.computer_game_subject.games	time.recurring_event.instances	World War II	World war
125who is the voice of kitt?	[u'Val Kilmer']	[u'David Hasselhoff', u'Richard Basehart', u'William Daniels', u'Peter Parros', u'Patricia McPherson', u'Edward Mulhare', u'Rebecca Holden']	0.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor	KITT	Knight Rider
126where did cs lewis wrote?	[u'Belfast']	[u"The Magician's Book: A Skeptic's Adventures in Narnia", u'The Narnian: The Life and Imagination of C. S. Lewis']	0.0	people.person.place_of_birth	book.book_subject.works	C. S. Lewis	C. S. Lewis
127what does bolivia border?	[u'Brazil']	[u'Mizque', u'Florida Province', u'Ibabo River', u'Mamor\xe9 River', u'Franz Tamayo Province', u'Illampu', u'Oropeza Province', u'Puerto Acosta', u'Sacaba', u'Loreto, Beni', '...']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.contains	Bolivia	Bolivia
129where is tennessee river?	[u'Tennessee']	[u'United States of America']	0.0	location.location.partially_containedby	geography.river.basin_countries	Tennessee River	Tennessee River
130where is burundi country?	[u'Africa']	[u'Democratic Republic of the Congo', u'Tanzania', u'Rwanda', u'Lake Tanganyika']	0.0	location.location.containedby	location.location.adjoin_s..location.adjoining_relationship.adjoins	Burundi	Burundi
131who did ben stiller date?	[u'Christine Taylor']	[u'Calista Flockhart', u'Jeanne Tripplehorn', u'Amanda Peet', u'Janeane Garofalo']	0.0	people.person.spouse_s..people.marriage.spouse	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity	Ben Stiller	Ben Stiller
132what war did hitler lose?	[u'World War II']	[u'Nazism', u'Anti-communism']	0.0	military.military_commander.military_commands..military.military_command.military_conflict	base.activism.activist.area_of_activism	Adolf Hitler	Adolf Hitler
134who was ulysses s. grant?	[u'Lieutenant-General']	[u'Memoirs and selected letters', u'Speeches of General U.S. Grant', u"General Grant's Letters To A Friend, 1861-1880", u'The Civil War memoirs of Ulysses S. Grant', u'The autobiography of General Ulysses. S. Grant', u'The Democratic record', u'Personal memoirs', u'The Nicaragua canal', u'Grant and Schurz on the South', u"Mr. Lincoln's general", '...']	0.0	EMPTY	book.author.works_written	NONE	Ulysses S. Grant
135who is richard pryor son?	[u'Franklin Pryor', u'Steven Pryor', u'Richard Pryor Jr.', u'Rain Pryor', u'Kelsey Pryor', u'Elizabeth Pryor', u'Renee Pryor']	[u'Gertrude L. Thomas', u'LeRoy Pryor']	0.0	people.person.children	people.person.parents	Richard Pryor	Richard Pryor
137what did jesse owens won?	[u'Associated Press Male Athlete of the Year']	[u'Athlete']	0.0	award.award_winner.awards_won..award.award_honor.award	people.person.profession	Jesse Owens	Jesse Owens
139where is denmark situated?	[u'Euroregion Baltic']	[u'Vejle Municipality', u'Store Merl\xf8se', u'Ebeltoft', u'Gladsaxe Municipality', u'R\xf8nne', u'Holeby', u'Struer, Denmark', u'Albertslund station', u'Oddesund', u'\xd8lgod', '...']	0.0	location.location.partially_contains	location.location.contains	Denmark	Denmark
140what country was slovakia?	[u'Czechoslovakia']	[u'Europe', u'Eurasia']	0.0	base.datedlocationtest.dated_location_test.resulted_from_break_up..base.datedlocationtest.dated_location_break_up.broke_up_from	location.location.containedby	Slovakia	Slovakia
143what team does jordan own?	[u'Jordan national football team']	[u'Umm al Birak', u'Queen Noor Civil Aviation Technical College', u'Atarot Airport', u'Gihon Spring', u'Al-Quds Open University', u'Amman Governorate', u'ePetra University', u'Marka refugee camp', u'Abdoun Bridge', u'Tomb of Samuel', '...']	0.0	sports.sports_team_location.teams	location.location.contains	Jordan	Jordan
145who did paul revere marry?	[u'Sarah Revere']	[u'Deborah Hitchborn', u'Apollos Rivoire']	0.0	people.person.children	people.person.parents	Paul Revere	Paul Revere
149what is armenian currency?	[u'Armenian dram']	[u'Intellectual capital revisited (and why we should care)', u'A Nation of Counterfeiters: Capitalists, Con Men, and the Making of the United States']	0.0	EMPTY	book.book_subject.works	NONE	Currency
150what year does hitler die?	[u'Hitler and His Generals: Military Conferences 1942-1945']	[u'Gunshot', u'Suicide']	0.0	book.book_subject.works	people.deceased_person.cause_of_death	Adolf Hitler	Adolf Hitler
155where is walton county ga?	[u'Atlanta-Sandy Springs-Marietta, GA Metropolitan Statistical Area', u'Georgia']	[u'Walton County / Loganville city', u'US Census 2000 Tract 13297110700', u'30656', u'Campton', u'30655', u'Caruthers Mill', u'Herndonville', u'Walker Park', u'30052', u'Nicholasville', '...']	0.0	location.location.containedby	location.location.contains	Walton County	Walton County
156which island is kailua on?	[u'Hawaii']	[u'Mokuaikaua Church', u'Kamakahonu', u'Hale Halawai O Holualoa', u'Holualoa Bay', u'Residence Of King Kamehameha I Kamakahonu', u'Hulihee Palace', u'Holualoa 4 Archeological District']	0.0	location.location.containedby	location.location.contains	Kailua	Kailua
158where did al qaeda attack?	[u'Iraq War']	[u"Seeds of Terror: An Eyewitness Account of Al-Qaeda's Newest Center of Operations in Southeast Asia", u"What Death of Osama Bin Laden Indicates About Barack Obama's Leadership", u'Osama: The Making of a Terrorist', u"The Connection: How al Qaeda's Collaboration with Saddam Hussein Has Endangered America", u'Inside Al Qaeda: Global Network of Terror', u'Al-Qaeda']	0.0	military.military_combatant.military_conflicts..military.military_combatant_group.conflict	book.book_subject.works	al-Qaeda	al-Qaeda
161who has played lex luthor?	[u'Anthony LaPaglia', u'Kevin Spacey', u'Clancy Brown', u'James Marsters', u'Gene Hackman']	[u'Michael Rosenbaum']	0.0	film.film_character.portrayed_in_films..film.performance.actor	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	Lex Luthor	Lex Luthor
163what did thomas hobbes do?	[u'Political philosophy']	[u'Philosopher']	0.0	user.alexander.philosophy.philosopher.interests	people.person.profession	Thomas Hobbes	Thomas Hobbes
165where do italy people live?	[u'Italy']	[u'Europe']	0.0	book.book_subject.works	base.locations.countries.continent	Italy	Italy
167what does julian lennon do?	[u'Singer', u'Writer', u'Guitarist', u'Musician', u'Actor', u'Singer-songwriter', u'Record producer']	[u'Too Late for Goodbyes']	0.0	people.person.profession	award.award_nominee.award_nominations..award.award_nomination.nominated_for	Julian Lennon	Julian Lennon
173where do flemish come from?	[u'Belgium']	[u'COMEFROM']	0.0	EMPTY	type.object.name	NONE	COMEFROM
175what did elliot stabler do?	[u'Law & Order: Special Victims Unit', u'New York City Police Department']	[u'Kathy Stabler']	0.0	fictional_universe.fictional_character.employers..fictional_universe.fictional_employment_tenure.employer	fictional_universe.fictional_character.married_to..fictional_universe.marriage_of_fictional_characters.spouses	Elliot Stabler	Elliot Stabler
177where is byron nelson 2012?	[u'Roanoke']	[u'Waxahachie']	0.0	people.deceased_person.place_of_death	people.person.place_of_birth	Byron Nelson	Byron Nelson
178where is bob marley buried?	[u'Bob Marley Mausoleum']	[u'Miami']	0.0	people.deceased_person.place_of_burial	people.deceased_person.place_of_death	Bob Marley	Bob Marley
180who does japan import from?	[u'Canada', u'Sudan', u'Tanzania', u'United States of America', u'Kiribati', u'New Zealand']	[u'Hayato Ikeda', u'Yukio Edano', u'Hitoshi Ashida', u'Noboru Takeshita', u'Takeo Fukuda', u'Nobusuke Kishi', u'Masayoshi \u014chira', u'Yasuo Fukuda', u'Tanzan Ishibashi', u'Morihiro Hosokawa', '...']	0.0	location.statistical_region.places_imported_from..location.imports_and_exports.imported_from	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	Japan	Japan
181how many mary mary sisters?	[u'Erica Campbell', u'Tina Campbell']	[u'Warryn Campbell', u'Manny Marroquin']	0.0	music.musical_group.member..music.group_membership.member	award.award_winner.awards_won..award.award_honor.award_winner	Mary Mary	Mary Mary
184when did the lakers 3 peat?	[u'2000']	[u'2000 NBA Finals', u'1985 NBA Finals', u'1954 NBA Finals', u'1948 NBL Finals', u'1972 NBA Finals', u'1980 NBA Finals', u'1952 NBA Finals', u'1949 BAA Finals', u'1950 NBA Finals', u'2001 NBA Finals', '...']	0.0	award.award_nominee.award_nominations..award.award_nomination.year	sports.sports_team.championships	Los Angeles Lakers	Los Angeles Lakers
186who does lee clark manager?	[u'Birmingham City F.C.']	[u'Bobby Cox', u'Larry Schlafly', u'Jewel Ens', u'Jeff Torborg', u'Joe Altobelli', u'Robin Ventura', u'Chuck Dressen', u'Warren White', u'Jerry Royster', u'Bill McGunnigle', '...']	0.0	soccer.football_team_manager.team..soccer.football_team_management_tenure.team	baseball.baseball_position.players	Lee Clark	Manager
189who plays blaine in batman?	[u'Him/Herself']	[u'Sam Rockwell', u'Peter Weller', u'Jason Sudeikis', u'Jing Abalos', u'Michael Keaton', u'Bruce Greenwood', u'William Baldwin', u'Rino Romano', u'Will Friedle', u'Joe Krajcar', '...']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.actor	NONE	Batman
190where is laos in world map?	[u'Cambodia']	[u'Eurasia', u'Southeast Asia', u'Asia']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.containedby	Laos	Laos
191what county is utica ny in?	[u'Oneida County']	[u'First Presbyterian Church', u'Hurd & Fitzgerald Building', u'Saint Elizabeth College of Nursing', u'Utica School of Commerce', u'Utica Parks and Parkway Historic District', u"Faxton-St Luke's Healthcare School of Radiologic Technology", u'Utica Memorial Auditorium', u'Mohawk Valley Community College-Utica Branch', u'Mohawk Valley Community College', u'Utica Public Library', '...']	0.0	location.location.containedby	location.location.contains	Utica	Utica
192when is st joseph birthday?	[u'March 19']	[u'Vatterott College, Saint Joseph, Missouri', u'Hall Street Historic District', u'German-American Bank Building', u'Edmond Jacques Eckel House', u'St. Joseph Female College', u'Wholesale Row', u'Hillyard Technical Ctr.', u'American College of Technology', u'Hollywood 10', u'Pony Express Stables', '...']	0.0	EMPTY	location.location.contains	NONE	Saint Joseph
193where does sami yusuf live?	[u'United Kingdom']	[u'Tehran']	0.0	people.person.nationality	people.person.places_lived..people.place_lived.location	Sami Yusuf	Sami Yusuf
194what jamaican money called?	[u'United States dollar']	[u'Greenback: The Almighty Dollar and the Invention of America', u'The 21 Success Secrets of Self-Made Millionaires', u'Some Thoughts Concerning Education', u'Fiat Money Inflation in France', u'Devil May Care', u'Bunny money', u'The Passion-Driven Writer and the Digital-Age Literary Marketplace', u'The General Theory of Employment, Interest and Money', u"Money and Magic: A Critique of the Modern Economy in the Light of Goethe's Faust", u'Monetary Policy', '...']	0.0	EMPTY	book.book_subject.works	NONE	Money
195what is the islamic belief?	[u'God in Islam', u'Monotheism', u'Qiyamah', u'Predestination in Islam', u'Tawhid', u'Masih ad-Dajjal', u'Islamic holy books', u'Prophets in Islam', u'Islamic view of angels']	[u'Belief']	0.0	EMPTY	type.object.name	NONE	Belief
197what company does nike own?	[u'Converse', u'Hurley International']	[u'Nike Tiempo', u'Nike']	0.0	organization.organization.child..organization.organization_relationship.child	business.consumer_company.brands..business.company_brand_relationship.brand	Nike, Inc.	Nike, Inc.
201when was lucy lawless born?	[u'New Zealand']	[u'Mount Albert, New Zealand']	0.0	people.person.nationality	people.person.place_of_birth	Lucy Lawless	Lucy Lawless
203where is dwight howard now?	[u'Los Angeles Lakers']	[u'Atlanta']	0.0	basketball.basketball_player.team..sports.sports_team_roster.team	people.person.place_of_birth	Dwight Howard	Dwight Howard
204what country is dyson made?	[u'United Kingdom']	[u'Malmesbury']	0.0	organization.organization.phone_number..common.phone_number.service_location	organization.organization.headquarters..location.mailing_address.citytown	Dyson	Dyson
212who influenced picasso art?	[u'\xc9douard Manet', u'Paul C\xe9zanne', u'Henri Rousseau', u'Paul Gauguin', u'Sara Murphy', u'Diego Vel\xe1zquez', u'Jean Auguste Dominique Ingres', u'Eug\xe8ne Delacroix', u'Alfred Jarry', u'Francisco Goya']	[u'Art?']	0.0	EMPTY	type.object.name	NONE	Art?
215who did veronica lake mary?	[u'Andr\xe9 De Toth', u'Joseph A. McCarthy', u'Robert Carleton-Munro', u'John S. Detlie']	[u'Gary Cooper', u'Clark Gable']	0.0	people.person.spouse_s..people.marriage.spouse	base.popstra.celebrity.dated..base.popstra.dated.participant	Veronica Lake	Veronica Lake
219where does egypt export to?	[u'Sudan']	[u'Saudi Arabia', u'Iraq', u'Army of the Holy War', u'Arab Liberation Army', u'Transjordan', u'Syria', u'Yemen']	0.0	location.statistical_region.places_exported_to..location.imports_and_exports.exported_to	military.military_combatant.military_conflicts..military.military_combatant_group.combatants	Egypt	Egypt
223what is malaysian currency?	[u'Malaysian ringgit']	[u'Intellectual capital revisited (and why we should care)', u'A Nation of Counterfeiters: Capitalists, Con Men, and the Making of the United States']	0.0	EMPTY	book.book_subject.works	NONE	Currency
224where will tebow go in 2013?	[u'New York Jets']	[u'Tennessee', u'Claiborne County']	0.0	EMPTY	location.location.containedby	NONE	Goin
227what was tycho brahe theory?	[u"Brahe's astronomical investigations began to suggest that the existing literature on the solar system was inaccurate."]	[u'Nobleman', u'Astronomer', u'Chemist']	0.0	base.kwebbase.kwtopic.has_sentences	people.person.profession	Tycho Brahe	Tycho Brahe
228what ocean is around hawaii?	[u'Pacific Ocean']	[u'Hollywood Beauty College', u'Hauiki Homes', u'Kahana', u'\u2018Ainap\u014d', u'University of Phoenix-Hawaii Campus', u'West Loch Estates', u'Moiliili', u'\u2018\u0100huimanu', u'Honokohau', u'Kukio', '...']	0.0	location.location.containedby	location.location.contains	Hawaii	Hawaii
242who was king henry viii son?	[u'Prince Henry, Duke of Cornwall', u'Edward VI of England', u'Mary I of England', u'Edward Tudor', u'Henry, Duke of Cornwall', u'Elizabeth I of England', u'Henry FitzRoy, 1st Duke of Richmond and Somerset', u'Henry Tudor']	[u'Henry VII of England', u'Elizabeth of York']	0.0	people.person.children	people.person.parents	Henry VIII of England	Henry VIII of England
244where was the city of david?	[u'Bethlehem']	[u'Jerusalem']	0.0	people.person.place_of_birth	location.location.containedby	David	City of David
245when is nrl grand final day?	[u'NRL Grand Final']	[u'2010 AFL Grand Final', u'2000 AFL Grand Final', u'2001 AFL Grand Final', u'2007 AFL Grand Final', u'2002 AFL Grand Final', u'2012 AFL Grand Final', u'2003 AFL Grand Final', u'2011 AFL Grand Final', u'2004 AFL Grand Final', u'2005 AFL Grand Final', '...']	0.0	sports.sports_league.championship	sports.sports_championship.events	National Rugby League	AFL Grand Final
248where does dave ramsey live?	[u'Nashville']	[u'Antioch']	0.0	people.person.places_lived..people.place_lived.location	people.person.place_of_birth	Dave Ramsey	Dave Ramsey
249where do they speak turkish?	[u'Turkey', u'Republic of Macedonia', u'Austria', u'Cyprus', u'Republic of Kosovo']	[u'They Speak']	0.0	EMPTY	type.object.name	NONE	They Speak
257who did shaq first play for?	[u'Orlando Magic']	[u'FirstPlay']	0.0	EMPTY	type.object.name	NONE	FirstPlay
259who did michael j fox marry?	[u'Tracy Pollan']	[u'Nancy McKeon']	0.0	people.person.spouse_s..people.marriage.spouse	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity	Michael J. Fox	Michael J. Fox
262who is robin roberts father?	[u'Lawrence E. Roberts']	[u'Mary Kalnes']	0.0	people.person.parents	people.person.spouse_s..people.marriage.spouse	Robin Roberts	Robin Roberts
263who made the laws in canada?	[u'Supreme Court of Canada', u'Federal Court of Canada']	[u'R. B. Bennett, 1st Viscount Bennett', u'Jean Chr\xe9tien', u'Charles Tupper', u'Mackenzie Bowell', u'Louis St. Laurent', u'John A. Macdonald', u'Stephen Harper', u'John Abbott', u'Robert Borden', u'Lester B. Pearson', '...']	0.0	law.court_jurisdiction_area.courts	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	Canada	Canada
264where do they speak tibetan?	[u'Tibet']	[u'Brahmaputra River', u'Taktser', u'Indus River', u'Zingqi', u'Baicang', u'Labuche Kang', u'Xagquka', u'Xabyai', u'Xia Lingka', u'Nyalam Town', '...']	0.0	type.object.name	location.location.contains	Tibet	Tibet
265what county is san diego ca?	[u'San Diego County']	[u'Mission Valley Shopping Center', u'The Double Deuce', u'Pacific Highlands Ranch', u"Community Actor's Theatre", u'Trellises Garden Grille', u'ITT Technical Institute-San Diego', u'Richard J. Donovan Correctional Facility', u'Mueller College of Holistic Studies', u'Kensington', u'Logan Heights', '...']	0.0	location.hud_county_place.county	location.location.contains	San Diego	San Diego
267who played victoria barkley?	[u'Barbara Stanwyck']	[u'Jessica Lange']	0.0	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	film.film_character.portrayed_in_films..film.performance.actor	Victoria Barkley	Victoria Barkley
